"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,12,0.812374559801713,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
2,1,"19:48",2388,2688,"Josh Sharkey Turnover.",0,0,0,3,0.80826982427244,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
3,1,"19:45",2385,2685,"Jordan Walker Steal.",0,0,0,14,0.80826982427244,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
4,1,"19:31",2371,2671,"Lamontray Harris missed Jumper.",0,0,0,0,0.806537687201043,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
5,1,"19:31",2371,2671,"Robert Allen Defensive Rebound.",0,0,0,10,0.806537687201043,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
6,1,"19:21",2361,2661,"Myron Gordon Turnover.",0,0,0,1,0.79329869872945,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
7,1,"19:20",2360,2660,"De'Von Cooper Steal.",0,0,0,6,0.79329869872945,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
8,1,"19:14",2354,2654,"De'Von Cooper Turnover.",0,0,0,1,0.81170859980726,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
9,1,"19:13",2353,2653,"Myron Gordon Steal.",0,0,0,18,0.81170859980726,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
10,1,"18:55",2335,2635,"Josh Sharkey made Jumper.",2,0,2,0,0.82986670626949,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
11,1,"18:55",2335,2635,"Foul on A.J. Hicks.",2,0,2,0,0.82986670626949,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
12,1,"18:55",2335,2635,"Josh Sharkey made Free Throw.",3,0,3,16,0.842713780675335,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
13,1,"18:39",2319,2619,"James Baker made Layup. Assisted by Lamontray Harris.",3,2,1,0,0.803068559421074,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
14,1,"18:39",2319,2619,"Foul on Ruben Guerrero.",3,2,1,0,0.803068559421074,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
15,1,"18:39",2319,2619,"James Baker made Free Throw.",3,3,0,13,0.787071641358534,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
16,1,"18:26",2306,2606,"Robert Allen Turnover.",3,3,0,21,0.789645130381021,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
17,1,"18:05",2285,2585,"Jordan Walker made Jumper.",3,5,-2,17,0.757704506202585,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
18,1,"17:48",2268,2568,"Robert Allen missed Three Point Jumper.",3,5,-2,0,0.763321243732158,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
19,1,"17:48",2268,2568,"A.J. Hicks Defensive Rebound.",3,5,-2,6,0.763321243732158,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
20,1,"17:42",2262,2562,"Lamontray Harris missed Jumper.",3,5,-2,0,0.763321243732158,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
21,1,"17:42",2262,2562,"Morehead State Offensive Rebound.",3,5,-2,23,0.763321243732158,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
22,1,"17:19",2239,2539,"A.J. Hicks missed Three Point Jumper.",3,5,-2,0,0.758314580271048,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
23,1,"17:19",2239,2539,"Josh Sharkey Defensive Rebound.",3,5,-2,5,0.758314580271048,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
24,1,"17:14",2234,2534,"Josh Sharkey Turnover.",3,5,-2,1,0.758314580271048,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
25,1,"17:13",2233,2533,"A.J. Hicks Steal.",3,5,-2,3,0.758314580271048,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
26,1,"17:10",2230,2530,"A.J. Hicks made Layup.",3,7,-4,20,0.714960435295629,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
27,1,"16:50",2210,2510,"Josh Sharkey Turnover.",3,7,-4,1,0.695660910197007,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
28,1,"16:49",2209,2509,"James Baker Steal.",3,7,-4,3,0.711020800320071,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
29,1,"16:46",2206,2506,"De'Von Cooper missed Three Point Jumper.",3,7,-4,0,0.711020800320071,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
30,1,"16:46",2206,2506,"Lamontray Harris Offensive Rebound.",3,7,-4,11,0.711020800320071,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
31,1,"16:35",2195,2495,"Foul on Lamontray Harris.",3,7,-4,0,0.72058704042493,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
32,1,"16:35",2195,2495,"Lamontray Harris Turnover.",3,7,-4,21,0.72058704042493,"Samford","Morehead State",4,4,0,0,7,"401088799",2018-12-13
