"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.5,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
2,1,"19:46",2386,2386,"C.J. Williamson missed Jumper.",0,0,0,8,0.511793930844357,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
3,1,"19:38",2378,2378,"Philip Whittington Offensive Rebound.",0,0,0,0,0.524279741327167,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
4,1,"19:38",2378,2378,"Philip Whittington missed Layup.",0,0,0,1,0.524279741327167,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
5,1,"19:37",2377,2377,"EJ Onu Defensive Rebound.",0,0,0,13,0.524279741327167,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
6,1,"19:24",2364,2364,"Justin Johnson made Layup. Assisted by Austin Crawford.",0,2,-2,27,0.492801150425555,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
7,1,"18:57",2337,2337,"Jalen Avery missed Layup.",0,2,-2,5,0.470023074839075,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
8,1,"18:52",2332,2332,"Philip Whittington Offensive Rebound.",0,2,-2,1,0.470023074839075,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
9,1,"18:51",2331,2331,"Philip Whittington missed Jumper.",0,2,-2,0,0.470023074839075,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
10,1,"18:51",2331,2331,"EJ Onu Block.",0,2,-2,6,0.470023074839075,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
11,1,"18:45",2325,2325,"Philip Whittington Offensive Rebound.",0,2,-2,1,0.477163756270389,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
12,1,"18:44",2324,2324,"Philip Whittington missed Jumper.",0,2,-2,0,0.477163756270389,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
13,1,"18:44",2324,2324,"Mitch Peterson Offensive Rebound.",0,2,-2,0,0.477163756270389,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
14,1,"18:44",2324,2324,"EJ Onu Block.",0,2,-2,4,0.477163756270389,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
15,1,"18:40",2320,2320,"Jalen Avery missed Three Point Jumper.",0,2,-2,0,0.477163756270389,"Kent State","Shawnee State",4,4,0,0,NA,"401089480",2018-11-13
