"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.888091376675671,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
2,1,"19:50",2390,2390,"Nate Navigato made Three Point Jumper. Assisted by Jaelan Sanford.",3,0,3,30,0.909313795863505,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
3,1,"19:20",2360,2360,"Josh Warren Turnover.",3,0,3,0,0.880914524576834,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
4,1,"19:20",2360,2360,"Marreon Jackson Steal.",3,0,3,8,0.880914524576834,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
5,1,"19:12",2352,2352,"Marreon Jackson missed Three Point Jumper.",3,0,3,7,0.908529763040781,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
6,1,"19:05",2345,2345,"Steven Julian Defensive Rebound.",3,0,3,6,0.899294659004745,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
7,1,"18:59",2339,2339,"Matt Morgan made Jumper.",3,2,1,22,0.886554798462558,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
8,1,"18:37",2317,2317,"Luke Knapke missed Layup.",3,2,1,0,0.875432075373347,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
9,1,"18:37",2317,2317,"Josh Warren Block.",3,2,1,7,0.875432075373347,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
10,1,"18:30",2310,2310,"Josh Warren Defensive Rebound.",3,2,1,13,0.875432075373347,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
11,1,"18:17",2297,2297,"Troy Whiteside made Three Point Jumper. Assisted by Josh Warren.",3,5,-2,31,0.853438107134222,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
12,1,"17:46",2266,2266,"Jaelan Sanford missed Jumper.",3,5,-2,4,0.850727976760764,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
13,1,"17:42",2262,2262,"Josh Warren Defensive Rebound.",3,5,-2,5,0.850727976760764,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
14,1,"17:37",2257,2257,"Matt Morgan Turnover.",3,5,-2,8,0.84374716258322,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
15,1,"17:29",2249,2249,"Luke Knapke missed Jumper.",3,5,-2,4,0.837460608758689,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
16,1,"17:25",2245,2245,"Josh Warren Defensive Rebound.",3,5,-2,13,0.837460608758689,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
17,1,"17:12",2232,2232,"Josh Warren made Three Point Jumper. Assisted by Troy Whiteside.",3,8,-5,22,0.795616791444588,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
18,1,"16:50",2210,2210,"Willie Jackson missed Layup.",3,8,-5,4,0.772588668369277,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
19,1,"16:46",2206,2206,"Marreon Jackson Offensive Rebound.",3,8,-5,1,0.790677732275009,"Toledo","Cornell",4,4,0,0,12,"401087421",2018-12-19
