"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.904885716622195,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
2,1,"19:49",2389,2389,"David Jean-Baptiste missed Layup.",0,0,0,0,0.900935817435984,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
3,1,"19:49",2389,2389,"Malik Massey Defensive Rebound.",0,0,0,8,0.900935817435984,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
4,1,"19:41",2381,2381,"Demetrius Troy missed Three Point Jumper.",0,0,0,0,0.900935817435984,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
5,1,"19:41",2381,2381,"Kevin Easley Defensive Rebound.",0,0,0,8,0.900935817435984,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
6,1,"19:33",2373,2373,"Jerry Johnson Jr. Turnover.",0,0,0,1,0.896853505164158,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
7,1,"19:32",2372,2372,"Francis Alonso Steal.",0,0,0,25,0.896853505164158,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
8,1,"19:07",2347,2347,"Eric Hamilton made Layup. Assisted by Malik Massey.",2,0,2,30,0.906091260832579,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
9,1,"18:37",2317,2317,"Ramon Vila missed Layup.",2,0,2,0,0.90123202684131,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
10,1,"18:37",2317,2317,"Kevin Easley Offensive Rebound.",2,0,2,9,0.90123202684131,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
11,1,"18:28",2308,2308,"Kevin Easley made Layup.",2,2,0,14,0.88428388268594,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
12,1,"18:14",2294,2294,"Francis Alonso made Layup.",4,2,2,4,0.910441054339304,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
13,1,"18:10",2290,2290,"David Jean-Baptiste made Three Point Jumper.",4,5,-1,8,0.883555906698334,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
14,1,"18:02",2282,2282,"Foul on Ramon Vila.",4,5,-1,0,0.877610950712065,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
15,1,"18:02",2282,2282,"Francis Alonso made Free Throw.",5,5,0,0,0.888433485333799,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
16,1,"18:02",2282,2282,"Francis Alonso made Free Throw.",6,5,1,18,0.898409793295691,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
17,1,"17:44",2264,2264,"Ramon Vila missed Layup.",6,5,1,0,0.907300740346051,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
18,1,"17:44",2264,2264,"Eric Hamilton Block.",6,5,1,3,0.907300740346051,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
19,1,"17:41",2261,2261,"Kevin Easley Offensive Rebound.",6,5,1,2,0.907300740346051,"UNC Greensboro","Chattanooga",4,4,0,0,14.5,"401088775",2018-12-29
