"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.904885716622195,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
2,1,"19:45",2385,2385,"Isaiah White missed Three Point Jumper.",0,0,0,0,0.900935817435984,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
3,1,"19:45",2385,2385,"Defensive Rebound.",0,0,0,10,0.900935817435984,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
4,1,"19:35",2375,2375,"Jake Krafka made Three Point Jumper. Assisted by Ade Murkey.",3,0,3,17,0.920423388635151,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
5,1,"19:18",2358,2358,"Sergio El Darwich made Layup.",3,2,1,20,0.908102192011035,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
6,1,"18:58",2338,2338,"Foul on Vilgot Larsson.",3,2,1,0,0.902488968326688,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
7,1,"18:58",2338,2338,"Abiola Akintola made Free Throw.",4,2,2,0,0.910443998336591,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
8,1,"18:58",2338,2338,"Abiola Akintola missed Free Throw.",4,2,2,0,0.910443998336591,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
9,1,"18:58",2338,2338,"Andrew Fleming Defensive Rebound.",4,2,2,18,0.910443998336591,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
10,1,"18:40",2320,2320,"Isaiah White made Three Point Jumper. Assisted by Andrew Fleming.",4,5,-1,20,0.883791932854209,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
11,1,"18:20",2300,2300,"Joe Rosga missed Three Point Jumper.",4,5,-1,0,0.873704990131543,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
12,1,"18:20",2300,2300,"Vincent Eze Defensive Rebound.",4,5,-1,12,0.873704990131543,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
13,1,"18:08",2288,2288,"Sergio El Darwich Turnover.",4,5,-1,0,0.877610950712065,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
14,1,"18:08",2288,2288,"Joe Rosga Steal.",4,5,-1,0,0.877610950712065,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
15,1,"18:08",2288,2288,"Foul on Sergio El Darwich.",4,5,-1,18,0.877610950712065,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
16,1,"17:50",2270,2270,"made Jumper. Assisted by Jase Townsend.",6,5,1,16,0.901304291432766,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
17,1,"17:34",2254,2254,"Isaiah White missed Jumper.",6,5,1,0,0.894362531275251,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
18,1,"17:34",2254,2254,"Andrew Fleming Offensive Rebound.",6,5,1,6,0.894362531275251,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
19,1,"17:28",2248,2248,"Andrew Fleming missed Jumper.",6,5,1,0,0.888413853868599,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
20,1,"17:28",2248,2248,"Andrew Fleming Offensive Rebound.",6,5,1,0,0.888413853868599,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
21,1,"17:28",2248,2248,"Andrew Fleming Turnover.",6,5,1,19,0.888413853868599,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
22,1,"17:09",2229,2229,"Turnover.",6,5,1,14,0.900286799970198,"Denver","Maine",4,4,0,0,14.5,"401086603",2018-11-06
