"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.878535193324199,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
2,1,"19:40",2380,2380,"Jimmy Whitt Jr. made Jumper. Assisted by Ethan Chargois.",0,2,-2,28,0.867057259234672,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
3,1,"19:12",2352,2352,"Jarron Cumberland made Three Point Jumper. Assisted by Tre Scott.",3,2,1,16,0.884165409950819,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
4,1,"18:56",2336,2336,"Isiaha Mike made Dunk. Assisted by Jimmy Whitt Jr..",3,4,-1,0,0.85591073198667,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
5,1,"18:56",2336,2336,"Foul on Tre Scott.",3,4,-1,0,0.85591073198667,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
6,1,"18:56",2336,2336,"Isiaha Mike made Free Throw.",3,5,-2,10,0.843941964173009,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
7,1,"18:46",2326,2326,"Jarron Cumberland made Three Point Jumper. Assisted by Justin Jenifer.",6,5,1,29,0.880317109601322,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
8,1,"18:17",2297,2297,"Ethan Chargois missed Three Point Jumper.",6,5,1,4,0.877479387427115,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
9,1,"18:13",2293,2293,"Justin Jenifer Defensive Rebound.",6,5,1,2,0.877479387427115,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
10,1,"18:11",2291,2291,"Jarron Cumberland Turnover.",6,5,1,13,0.877479387427115,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
11,1,"17:58",2278,2278,"Jahmal McMurray missed Jumper.",6,5,1,5,0.876627988371932,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
12,1,"17:53",2273,2273,"Jarron Cumberland Defensive Rebound.",6,5,1,3,0.876627988371932,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
13,1,"17:50",2270,2270,"Nysier Brooks Turnover.",6,5,1,15,0.876627988371932,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
14,1,"17:35",2255,2255,"Isiaha Mike missed Layup.",6,5,1,2,0.869206814882907,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
15,1,"17:33",2253,2253,"Nysier Brooks Defensive Rebound.",6,5,1,6,0.869206814882907,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
16,1,"17:27",2247,2247,"Foul on Jimmy Whitt Jr..",6,5,1,6,0.863360888470387,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
17,1,"17:21",2241,2241,"Keith Williams made Three Point Jumper. Assisted by Justin Jenifer.",9,5,4,22,0.893381027423965,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
18,1,"16:59",2219,2219,"Jimmy Whitt Jr. missed Jumper.",9,5,4,4,0.910531421597049,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
19,1,"16:55",2215,2215,"Nysier Brooks Defensive Rebound.",9,5,4,6,0.910531421597049,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
20,1,"16:49",2209,2209,"Justin Jenifer made Layup.",11,5,6,17,0.923493262912259,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
21,1,"16:32",2192,2192,"Jahmal McMurray made Three Point Jumper.",11,8,3,13,0.902914982331771,"Cincinnati","SMU",4,4,0,0,11,"401084790",2019-02-02
