"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.5,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
2,1,"19:48",2388,2388,"Dylan Carl missed Jumper.",0,0,0,0,0.511793930844357,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
3,1,"19:48",2388,2388,"Qawi Rucker Defensive Rebound.",0,0,0,24,0.511793930844357,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
4,1,"19:24",2364,2364,"Qawi Rucker made Jumper.",0,2,-2,10,0.492801150425555,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
5,1,"19:14",2354,2354,"Matt Holba Turnover.",0,2,-2,29,0.485753774023953,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
6,1,"18:45",2325,2325,"Isaiah Waire missed Three Point Jumper.",0,2,-2,0,0.477163756270389,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
7,1,"18:45",2325,2325,"Fort Wayne Defensive Rebound.",0,2,-2,15,0.477163756270389,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
8,1,"18:30",2310,2310,"Foul on Qawi Rucker.",0,2,-2,0,0.457832974334341,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
9,1,"18:30",2310,2310,"John Konchar missed Free Throw.",0,2,-2,0,0.457832974334341,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
10,1,"18:30",2310,2310,"Fort Wayne Deadball Team Rebound.",0,2,-2,0,0.457832974334341,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
11,1,"18:30",2310,2310,"John Konchar made Free Throw.",1,2,-1,14,0.482295215574986,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
12,1,"18:16",2296,2296,"Blake Bonin missed Layup.",1,2,-1,0,0.496668160270852,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
13,1,"18:16",2296,2296,"Qawi Rucker Offensive Rebound.",1,2,-1,5,0.496668160270852,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
14,1,"18:11",2291,2291,"Qawi Rucker Turnover.",1,2,-1,15,0.496668160270852,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
15,1,"17:56",2276,2276,"Matt Holba missed Three Point Jumper.",1,2,-1,0,0.494952139403203,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
16,1,"17:56",2276,2276,"Qawi Rucker Block.",1,2,-1,2,0.494952139403203,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
17,1,"17:54",2274,2274,"Kason Harrell Offensive Rebound.",1,2,-1,3,0.494952139403203,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
18,1,"17:51",2271,2271,"Foul on Darrell Hutchison Jr.",1,2,-1,0,0.494952139403203,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
19,1,"17:51",2271,2271,"Matt Holba made Free Throw.",2,2,0,0,0.520810099612655,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
20,1,"17:51",2271,2271,"Matt Holba made Free Throw.",3,2,1,26,0.546557030718172,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
21,1,"17:25",2245,2245,"Isaiah Waire missed Three Point Jumper.",3,2,1,0,0.552103519493009,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
22,1,"17:25",2245,2245,"Dylan Carl Defensive Rebound.",3,2,1,12,0.552103519493009,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
23,1,"17:13",2233,2233,"Marcus DeBerry missed Jumper.",3,2,1,0,0.545473881201166,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
24,1,"17:13",2233,2233,"Isaiah Waire Defensive Rebound.",3,2,1,8,0.545473881201166,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
25,1,"17:05",2225,2225,"Qawi Rucker missed Three Point Jumper.",3,2,1,0,0.54430657440003,"Purdue Fort Wayne","Earlham",4,4,0,0,NA,"401089034",2018-11-08
