"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.244477137884305,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
2,1,"19:41",2381,2381,"Antonio Woods missed Jumper.",0,0,0,0,0.250769509887392,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
3,1,"19:41",2381,2381,"Ed Croswell Defensive Rebound.",0,0,0,8,0.250769509887392,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
4,1,"19:33",2373,2373,"Jamir Moultrie missed Jumper.",0,0,0,0,0.270056947929229,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
5,1,"19:33",2373,2373,"AJ Brodeur Defensive Rebound.",0,0,0,21,0.270056947929229,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
6,1,"19:12",2352,2352,"Max Rothschild made Layup. Assisted by AJ Brodeur.",0,2,-2,33,0.239003794536193,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
7,1,"18:39",2319,2319,"Ed Croswell made Layup.",2,2,0,23,0.264493672664461,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
8,1,"18:16",2296,2296,"Foul on Jack Clark.",2,2,0,0,0.270163742377515,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
9,1,"18:16",2296,2296,"Bryce Washington made Free Throw.",2,3,-1,0,0.251375768936686,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
10,1,"18:16",2296,2296,"Bryce Washington made Free Throw.",2,4,-2,25,0.233476390845186,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
11,1,"17:51",2271,2271,"Traci Carter made Three Point Jumper. Assisted by Ed Croswell.",5,4,1,14,0.292484019983262,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
12,1,"17:37",2257,2257,"AJ Brodeur missed Layup.",5,4,1,0,0.299297676567769,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
13,1,"17:37",2257,2257,"Miles Brookins Defensive Rebound.",5,4,1,14,0.299297676567769,"La Salle","Pennsylvania",4,4,0,0,-5.5,"401086324",2018-12-08
