"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.920223307015788,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
2,1,"19:40",2380,2380,"Cameron Gottfried Defensive Rebound.",0,0,0,8,0.916508702726316,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
3,1,"19:32",2372,2372,"Terrell Gomez made Jumper. Assisted by Darius Brown II.",0,2,-2,18,0.895891873039716,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
4,1,"19:14",2354,2354,"Clayton Henry missed Three Point Jumper.",0,2,-2,4,0.900986164875694,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
5,1,"19:10",2350,2350,"C.J. Bobbitt Offensive Rebound.",0,2,-2,2,0.900986164875694,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
6,1,"19:08",2348,2348,"JoJo Zamora made Three Point Jumper. Assisted by C.J. Bobbitt.",3,2,1,25,0.913303611315321,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
7,1,"18:43",2323,2323,"Lamine Diane missed Jumper.",3,2,1,3,0.918342350374448,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
8,1,"18:40",2320,2320,"Eli Chuha Defensive Rebound.",3,2,1,14,0.918342350374448,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
9,1,"18:26",2306,2306,"Eli Chuha missed Layup.",3,2,1,5,0.909465065749374,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
10,1,"18:21",2301,2301,"Lamine Diane Defensive Rebound.",3,2,1,17,0.909465065749374,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
11,1,"18:04",2284,2284,"Terrell Gomez missed Three Point Jumper.",3,2,1,2,0.913498038844815,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
12,1,"18:02",2282,2282,"Eli Chuha Defensive Rebound.",3,2,1,4,0.913498038844815,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
13,1,"17:58",2278,2278,"C.J. Bobbitt missed Three Point Jumper.",3,2,1,5,0.91592058147761,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
14,1,"17:53",2273,2273,"Eli Chuha Offensive Rebound.",3,2,1,7,0.91592058147761,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
15,1,"17:46",2266,2266,"JoJo Zamora missed Three Point Jumper.",3,2,1,4,0.921445636870674,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
16,1,"17:42",2262,2262,"Blair Orr Defensive Rebound.",3,2,1,12,0.921445636870674,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
17,1,"17:30",2250,2250,"Blair Orr missed Jumper.",3,2,1,3,0.909396402006536,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
18,1,"17:27",2247,2247,"Lamine Diane Offensive Rebound.",3,2,1,0,0.9035328698668,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
19,1,"17:27",2247,2247,"Foul on C.J. Bobbitt.",3,2,1,11,0.9035328698668,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
20,1,"17:16",2236,2236,"Lamine Diane made Jumper.",3,4,-1,14,0.89541085535717,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
21,1,"17:02",2222,2222,"Eli Chuha made Layup.",5,4,1,14,0.915023933167408,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
22,1,"16:48",2208,2208,"Lamine Diane missed Layup.",5,4,1,4,0.912329053180246,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
23,1,"16:44",2204,2204,"Eli Chuha Defensive Rebound.",5,4,1,7,0.912329053180246,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
24,1,"16:37",2197,2197,"Foul on Cameron Gottfried.",5,4,1,0,0.918523489278375,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
25,1,"16:37",2197,2197,"Eli Chuha made Free Throw.",6,4,2,0,0.926824126631819,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
26,1,"16:37",2197,2197,"Eli Chuha made Free Throw.",7,4,3,16,0.934339565426886,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
27,1,"16:21",2181,2181,"CSU Northridge  Turnover.",7,4,3,19,0.927856797877142,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
28,1,"16:02",2162,2162,"Official TV Timeout",7,4,3,7,0.925729632524787,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
29,1,"15:55",2155,2155,"Ivan Aurrecoechea Turnover.",7,4,3,14,0.927686178721878,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
30,1,"15:41",2141,2141,"Lamine Diane made Jumper.",7,6,1,24,0.913287357804622,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
31,1,"15:17",2117,2117,"AJ Harris made Three Point Jumper. Assisted by Johnny McCants.",10,6,4,12,0.940538134291791,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
32,1,"15:05",2105,2105,"Foul on Terrell Brown.",10,6,4,4,0.931547902379536,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
33,1,"15:01",2101,2101,"Terrell Gomez missed Three Point Jumper.",10,6,4,4,0.931547902379536,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
34,1,"14:57",2097,2097,"Jabari Rice Defensive Rebound.",10,6,4,18,0.93193106165076,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
35,1,"14:39",2079,2079,"Rodney Henderson Jr. Defensive Rebound.",10,6,4,22,0.933951112103789,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
36,1,"14:17",2057,2057,"Darius Brown II missed Jumper.",10,6,4,4,0.93938742624871,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
37,1,"14:13",2053,2053,"Terrell Brown Defensive Rebound.",10,6,4,4,0.93938742624871,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
38,1,"14:09",2049,2049,"Terrell Brown missed Jumper.",10,6,4,0,0.927250058610884,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
39,1,"14:09",2049,2049,"Michael Ou Block.",10,6,4,6,0.927250058610884,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
40,1,"14:03",2043,2043,"Rodney Henderson Jr. Defensive Rebound.",10,6,4,16,0.927250058610884,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
41,1,"13:47",2027,2027,"Rodney Henderson Jr. missed Three Point Jumper.",10,6,4,4,0.936825525900251,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
42,1,"13:43",2023,2023,"Terrell Brown Defensive Rebound.",10,6,4,3,0.936825525900251,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
43,1,"13:40",2020,2020,"Jabari Rice made Layup. Assisted by Terrell Brown.",12,6,6,18,0.950750221518084,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
44,1,"13:22",2002,2002,"Foul on Johnny McCants.",12,6,6,0,0.942059730013562,"New Mexico State","CSU Northridge",4,4,0,0,19,"401085328",2018-12-19
