"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.372091874756716,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
2,1,"19:30",2370,2370,"Bam Bowman missed Three Point Jumper.",0,0,0,3,0.394276062299807,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
3,1,"19:27",2367,2367,"Tyler Cheese Defensive Rebound.",0,0,0,17,0.382510205223573,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
4,1,"19:10",2350,2350,"Jimond Ivey missed Jumper.",0,0,0,3,0.398371256811791,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
5,1,"19:07",2347,2347,"Dalonte Brown Defensive Rebound.",0,0,0,20,0.384107759819724,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
6,1,"18:47",2327,2327,"Abdoulaye Harouna missed Layup.",0,0,0,0,0.404088695284152,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
7,1,"18:47",2327,2327,"Deng Riak Block.",0,0,0,4,0.404088695284152,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
8,1,"18:43",2323,2323,"Tyler Cheese Defensive Rebound.",0,0,0,25,0.404088695284152,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
9,1,"18:18",2298,2298,"Daniel Utomi missed Three Point Jumper.",0,0,0,4,0.392729291190612,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
10,1,"18:14",2294,2294,"Bam Bowman Defensive Rebound.",0,0,0,21,0.392729291190612,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
11,1,"17:53",2273,2273,"Nike Sibande made Layup.",2,0,2,30,0.443741662170059,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
12,1,"17:23",2243,2243,"Tyler Cheese made Layup.",2,2,0,0,0.410844287343833,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
13,1,"17:23",2243,2243,"Foul on Dalonte Brown.",2,2,0,0,0.410844287343833,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
14,1,"17:23",2243,2243,"Tyler Cheese made Free Throw.",2,3,-1,15,0.388276274549191,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
15,1,"17:08",2228,2228,"Nike Sibande missed Three Point Jumper.",2,3,-1,4,0.367595952042114,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
16,1,"17:04",2224,2224,"Jimond Ivey Defensive Rebound.",2,3,-1,14,0.367595952042114,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
17,1,"16:50",2210,2210,"Loren Cristian Jackson made Three Point Jumper. Assisted by Jimond Ivey.",2,6,-4,12,0.288312776273281,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
18,1,"16:38",2198,2198,"Abdoulaye Harouna made Three Point Jumper. Assisted by Darrian Ringo.",5,6,-1,24,0.373919857491963,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
19,1,"16:14",2174,2174,"Deng Riak Turnover.",5,6,-1,0,0.360301971330691,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
20,1,"16:14",2174,2174,"Bam Bowman Steal.",5,6,-1,4,0.360301971330691,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
21,1,"16:10",2170,2170,"Foul on Deng Riak.",5,6,-1,0,0.360301971330691,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
22,1,"16:10",2170,2170,"Dalonte Brown missed Free Throw.",5,6,-1,0,0.360301971330691,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
23,1,"16:10",2170,2170,"Miami (OH) Deadball Team Rebound.",5,6,-1,0,0.360301971330691,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
24,1,"16:10",2170,2170,"Dalonte Brown missed Free Throw.",5,6,-1,3,0.360301971330691,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
25,1,"16:07",2167,2167,"Abdoulaye Harouna Offensive Rebound.",5,6,-1,6,0.366298493002934,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
26,1,"16:01",2161,2161,"Darrian Ringo made Layup.",7,6,1,0,0.418974895523151,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
27,1,"16:01",2161,2161,"Foul on Loren Cristian Jackson.",7,6,1,0,0.418974895523151,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
28,1,"16:01",2161,2161,"Darrian Ringo made Free Throw.",8,6,2,12,0.446107738809366,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
29,1,"15:49",2149,2149,"Loren Cristian Jackson missed Layup.",8,6,2,2,0.44751529450227,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
30,1,"15:47",2147,2147,"Aleks Abrams Defensive Rebound.",8,6,2,19,0.44751529450227,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
31,1,"15:28",2128,2128,"Aleks Abrams made Layup.",10,6,4,12,0.496537704544099,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
32,1,"15:16",2116,2116,"Foul on Darrian Ringo.",10,6,4,0,0.491967202668328,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
33,1,"15:16",2116,2116,"Official TV Timeout",10,6,4,6,0.491967202668328,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
34,1,"15:10",2110,2110,"Daniel Utomi made Jumper.",10,8,2,20,0.433453765821809,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
35,1,"14:50",2090,2090,"Mekhi Lairy made Layup.",12,8,4,18,0.515428573526871,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
36,1,"14:32",2072,2072,"Daniel Utomi missed Three Point Jumper.",12,8,4,3,0.484214315351773,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
37,1,"14:29",2069,2069,"Mekhi Lairy Defensive Rebound.",12,8,4,26,0.500153726386395,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
38,1,"14:03",2043,2043,"Nike Sibande missed Three Point Jumper.",12,8,4,3,0.487000927458811,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
39,1,"14:00",2040,2040,"Channel Banks Defensive Rebound.",12,8,4,21,0.487000927458811,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
40,1,"13:39",2019,2019,"Channel Banks made Jumper. Assisted by Jeremy Roscoe.",12,10,2,29,0.454372271125677,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
41,1,"13:10",1990,1990,"Mekhi Lairy missed Jumper.",12,10,2,3,0.45267589305963,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
42,1,"13:07",1987,1987,"Aleks Abrams Offensive Rebound.",12,10,2,1,0.448319177566484,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
43,1,"13:06",1986,1986,"Aleks Abrams Turnover.",12,10,2,0,0.448319177566484,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
44,1,"13:06",1986,1986,"Tyler Cheese Steal.",12,10,2,5,0.448319177566484,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
45,1,"13:01",1981,1981,"Tyler Cheese made Layup.",12,12,0,29,0.38772922922342,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
46,1,"12:32",1952,1952,"Nike Sibande missed Layup.",12,12,0,3,0.406825938290169,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
47,1,"12:29",1949,1949,"Channel Banks Defensive Rebound.",12,12,0,10,0.39137514500374,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
48,1,"12:19",1939,1939,"Jimond Ivey missed Layup.",12,12,0,0,0.385805051601943,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
49,1,"12:19",1939,1939,"Aleks Abrams Block.",12,12,0,6,0.385805051601943,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
50,1,"12:13",1933,1933,"Aleks Abrams Defensive Rebound.",12,12,0,17,0.385805051601943,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
51,1,"11:56",1916,1916,"Mekhi Lairy missed Three Point Jumper.",12,12,0,4,0.413169524240495,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
52,1,"11:52",1912,1912,"Jimond Ivey Defensive Rebound.",12,12,0,8,0.413169524240495,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
53,1,"11:44",1904,1904,"Jimond Ivey missed Three Point Jumper.",12,12,0,4,0.387290900883642,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
54,1,"11:40",1900,1900,"Tyler Cheese Offensive Rebound.",12,12,0,2,0.387290900883642,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
55,1,"11:38",1898,1898,"Tyler Cheese made Jumper.",12,14,-2,26,0.344203999210726,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
56,1,"11:12",1872,1872,"Jalen Adaway missed Jumper.",12,14,-2,3,0.335106946345632,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
57,1,"11:09",1869,1869,"Elijah McNamara Offensive Rebound.",12,14,-2,0,0.354941386415908,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
58,1,"11:09",1869,1869,"Foul on Jalen Adaway.",12,14,-2,0,0.354941386415908,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
59,1,"11:09",1869,1869,"Jalen Adaway Turnover.",12,14,-2,0,0.354941386415908,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
60,1,"11:09",1869,1869,"Official TV Timeout",12,14,-2,19,0.354941386415908,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
61,1,"10:50",1850,1850,"Tyler Cheese missed Jumper.",12,14,-2,2,0.34513013538517,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
62,1,"10:48",1848,1848,"Darrian Ringo Defensive Rebound.",12,14,-2,10,0.317270409584096,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
63,1,"10:38",1838,1838,"Milos Jovic made Three Point Jumper. Assisted by Elijah McNamara.",15,14,1,20,0.436120709178955,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
64,1,"10:18",1818,1818,"Loren Cristian Jackson Turnover.",15,14,1,19,0.43627178930735,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
65,1,"9:59",1799,1799,"Elijah McNamara missed Three Point Jumper.",15,14,1,4,0.424138883036415,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
66,1,"9:55",1795,1795,"Jaden Sayles Defensive Rebound.",15,14,1,9,0.424138883036415,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
67,1,"9:46",1786,1786,"Tyler Cheese missed Three Point Jumper.",15,14,1,4,0.418616024346592,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
68,1,"9:42",1782,1782,"Darrian Ringo Defensive Rebound.",15,14,1,13,0.418616024346592,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
69,1,"9:29",1769,1769,"Jalen Adaway made Jumper.",17,14,3,26,0.488381984314129,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
70,1,"9:03",1743,1743,"Daniel Utomi made Jumper.",17,16,1,21,0.450284195801111,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
71,1,"8:42",1722,1722,"Darrian Ringo made Layup.",19,16,3,23,0.526793859027504,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
72,1,"8:19",1699,1699,"Foul on Milos Jovic.",19,16,3,0,0.521065428804037,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
73,1,"8:19",1699,1699,"Tyler Cheese made Free Throw.",19,17,2,0,0.485406464101807,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
74,1,"8:19",1699,1699,"Tyler Cheese made Free Throw.",19,18,1,16,0.449895462117773,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
75,1,"8:03",1683,1683,"Nike Sibande missed Three Point Jumper.",19,18,1,3,0.427346233230653,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
76,1,"8:00",1680,1680,"Jimond Ivey Defensive Rebound.",19,18,1,13,0.427346233230653,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
77,1,"7:47",1667,1667,"Daniel Utomi missed Jumper.",19,18,1,5,0.429629330444566,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
78,1,"7:42",1662,1662,"Jimond Ivey Offensive Rebound.",19,18,1,0,0.429629330444566,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
79,1,"7:42",1662,1662,"Jimond Ivey made Layup.",19,20,-1,13,0.367665723986912,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
80,1,"7:29",1649,1649,"Darrian Ringo missed Layup.",19,20,-1,2,0.374546541000736,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
81,1,"7:27",1647,1647,"Deng Riak Defensive Rebound.",19,20,-1,2,0.374546541000736,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
82,1,"7:25",1645,1645,"Loren Cristian Jackson made Three Point Jumper.",19,23,-4,21,0.282816030340265,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
83,1,"7:04",1624,1624,"Foul on Nike Sibande.",19,23,-4,0,0.269200490478726,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
84,1,"7:04",1624,1624,"Official TV Timeout",19,23,-4,0,0.269200490478726,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
85,1,"7:04",1624,1624,"Nike Sibande Turnover.",19,23,-4,28,0.269200490478726,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
86,1,"6:36",1596,1596,"Jimond Ivey missed Three Point Jumper.",19,23,-4,4,0.300999746696956,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
87,1,"6:32",1592,1592,"Darrian Ringo Defensive Rebound.",19,23,-4,8,0.300999746696956,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
88,1,"6:24",1584,1584,"Darrian Ringo missed Three Point Jumper.",19,23,-4,4,0.266414236582692,"Miami (OH)","Akron",4,4,0,0,-2.5,"401084007",2019-01-19
