"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.823906478244314,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
2,1,"19:45",2385,2385,"Chris Knight made Jumper.",2,0,2,16,0.829105350391981,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
3,1,"19:29",2369,2369,"Isaiah White made Dunk. Assisted by Ilija Stojiljkovic.",2,2,0,18,0.804714245302598,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
4,1,"19:11",2351,2351,"Adrease Jackson made Layup. Assisted by Chris Knight.",4,2,2,0,0.846853749400013,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
5,1,"19:11",2351,2351,"Foul on Andrew Fleming.",4,2,2,0,0.846853749400013,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
6,1,"19:11",2351,2351,"Adrease Jackson made Free Throw.",5,2,3,15,0.857918862453257,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
7,1,"18:56",2336,2336,"Isaiah White made Layup. Assisted by Ilija Stojiljkovic.",5,4,1,22,0.826802113058199,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
8,1,"18:34",2314,2314,"Chris Knight made Layup.",7,4,3,22,0.841798668381356,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
9,1,"18:12",2292,2292,"Isaiah White missed Layup.",7,4,3,4,0.853470528866776,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
10,1,"18:08",2288,2288,"James Foye Defensive Rebound.",7,4,3,4,0.850145166314024,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
11,1,"18:04",2284,2284,"Chris Knight missed Layup.",7,4,3,3,0.850145166314024,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
12,1,"18:01",2281,2281,"Andrew Fleming Defensive Rebound.",7,4,3,13,0.850145166314024,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
13,1,"17:48",2268,2268,"Andrew Fleming made Three Point Jumper. Assisted by Ilija Stojiljkovic.",7,7,0,32,0.816191358153595,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
14,1,"17:16",2236,2236,"Foul on Ilija Stojiljkovic.",7,7,0,0,0.808127254878599,"Dartmouth","Maine",4,4,0,0,7.5,"401086607",2018-12-08
