"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,33,0.323705852220043,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
2,1,"19:27",2367,2367,"Christian Williams missed Jumper.",0,0,0,2,0.337436849438479,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
3,1,"19:25",2365,2365,"Christian Williams Offensive Rebound.",0,0,0,7,0.337436849438479,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
4,1,"19:18",2358,2358,"Tyreke Key missed Three Point Jumper.",0,0,0,4,0.351281854581477,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
5,1,"19:14",2354,2354,"Lucas Williamson Defensive Rebound.",0,0,0,5,0.351281854581477,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
6,1,"19:09",2349,2349,"Cameron Krutwig made Layup. Assisted by Clayton Custer.",0,2,-2,14,0.299727197047814,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
7,1,"18:55",2335,2335,"Allante Holston missed Jumper.",0,2,-2,3,0.300412233360143,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
8,1,"18:52",2332,2332,"Cameron Krutwig Defensive Rebound.",0,2,-2,18,0.300412233360143,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
9,1,"18:34",2314,2314,"Cameron Krutwig made Layup.",0,4,-4,25,0.256558911456021,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
10,1,"18:09",2289,2289,"Christian Williams made Three Point Jumper. Assisted by Jordan Barnes.",3,4,-1,26,0.313600346405756,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
11,1,"17:43",2263,2263,"Clayton Custer missed Jumper.",3,4,-1,1,0.315380821435828,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
12,1,"17:42",2262,2262,"Indiana State Defensive Rebound.",3,4,-1,23,0.315380821435828,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
13,1,"17:19",2239,2239,"Jordan Barnes Turnover.",3,4,-1,0,0.321020962325189,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
14,1,"17:19",2239,2239,"Lucas Williamson Steal.",3,4,-1,3,0.321020962325189,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
15,1,"17:16",2236,2236,"Aher Uguak Turnover.",3,4,-1,31,0.321020962325189,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
16,1,"16:45",2205,2205,"Christian Williams missed Jumper.",3,4,-1,3,0.325268533314376,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
17,1,"16:42",2202,2202,"Cameron Krutwig Defensive Rebound.",3,4,-1,5,0.325268533314376,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
18,1,"16:37",2197,2197,"Foul on Jordan Barnes.",3,4,-1,6,0.32959604666278,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
19,1,"16:31",2191,2191,"Marques Townes missed Layup.",3,4,-1,2,0.32959604666278,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
20,1,"16:29",2189,2189,"Bronson Kessinger Defensive Rebound.",3,4,-1,25,0.324345096095943,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
21,1,"16:04",2164,2164,"Jordan Barnes made Three Point Jumper. Assisted by Allante Holston.",6,4,2,16,0.399992202297611,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
22,1,"15:48",2148,2148,"Clayton Custer missed Jumper.",6,4,2,3,0.400706936497853,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
23,1,"15:45",2145,2145,"Marques Townes Offensive Rebound.",6,4,2,15,0.400706936497853,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
24,1,"15:30",2130,2130,"Aher Uguak made Three Point Jumper. Assisted by Marques Townes.",6,7,-1,24,0.315933851801975,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
25,1,"15:06",2106,2106,"Foul on Franklin Agunanne.",6,7,-1,0,0.32005396491361,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
26,1,"15:06",2106,2106,"Official TV Timeout",6,7,-1,0,0.32005396491361,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
27,1,"15:06",2106,2106,"Bronson Kessinger made Free Throw.",7,7,0,0,0.344920556163578,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
28,1,"15:06",2106,2106,"Bronson Kessinger made Free Throw.",8,7,1,23,0.370665940886822,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
29,1,"14:43",2083,2083,"Franklin Agunanne missed Layup.",8,7,1,5,0.385798348934689,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
30,1,"14:38",2078,2078,"Christian Williams Defensive Rebound.",8,7,1,8,0.359012507383442,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
31,1,"14:30",2070,2070,"Jordan Barnes missed Three Point Jumper.",8,7,1,5,0.359012507383442,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
32,1,"14:25",2065,2065,"Franklin Agunanne Defensive Rebound.",8,7,1,23,0.366034922182235,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
33,1,"14:02",2042,2042,"Franklin Agunanne made Layup.",8,9,-1,18,0.312215911475836,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
34,1,"13:44",2024,2024,"Bronson Kessinger made Layup.",10,9,1,26,0.368159786168521,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
35,1,"13:18",1998,1998,"Lucas Williamson missed Three Point Jumper.",10,9,1,3,0.375590851803938,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
36,1,"13:15",1995,1995,"Jordan Barnes Defensive Rebound.",10,9,1,28,0.375590851803938,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
37,1,"12:47",1967,1967,"Clayton Hughes made Jumper.",12,9,3,31,0.420856571882282,"Indiana State","Loyola-Chicago",4,4,0,0,-3.5,"401089279",2019-01-19
