"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.453134151146085,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
2,1,"19:47",2387,2387,"Foul on Kawanise Wilkins.",0,0,0,0,0.456072304486657,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
3,1,"19:47",2387,2387,"James Thompson IV made Free Throw.",0,1,-1,0,0.448050294834958,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
4,1,"19:47",2387,2387,"James Thompson IV made Free Throw.",0,2,-2,5,0.440055231035471,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
5,1,"19:42",2382,2382,"Kawanise Wilkins Turnover.",0,2,-2,1,0.440055231035471,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
6,1,"19:41",2381,2381,"Elijah Minnie Steal.",0,2,-2,10,0.440055231035471,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
7,1,"19:31",2371,2371,"Kevin McAdoo made Three Point Jumper.",0,5,-5,28,0.356185605985995,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
8,1,"19:03",2343,2343,"Michael Flowers missed Three Point Jumper.",0,5,-5,0,0.351605371823256,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
9,1,"19:03",2343,2343,"Seth Dugan Offensive Rebound.",0,5,-5,3,0.351605371823256,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
10,1,"19:00",2340,2340,"Foul on Boubacar Toure.",0,5,-5,0,0.351605371823256,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
11,1,"19:00",2340,2340,"Seth Dugan made Free Throw.",1,5,-4,0,0.372336676431922,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
12,1,"19:00",2340,2340,"Seth Dugan made Free Throw.",2,5,-3,21,0.393548418138877,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
13,1,"18:39",2319,2319,"James Thompson IV missed Three Point Jumper.",2,5,-3,0,0.383971772375558,"Western Michigan","Eastern Michigan",4,4,0,0,-1,"401087447",2019-01-26
