"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.5,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
2,1,"19:43",2383,2383,"Nate Johnson missed Layup.",0,0,0,0,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
3,1,"19:43",2383,2383,"DJ Laster Offensive Rebound.",0,0,0,0,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
4,1,"19:43",2383,2383,"DJ Laster missed Jumper.",0,0,0,0,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
5,1,"19:43",2383,2383,"DJ Laster Offensive Rebound.",0,0,0,1,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
6,1,"19:42",2382,2382,"Foul on Malik Bullock.",0,0,0,0,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
7,1,"19:42",2382,2382,"DJ Laster missed Free Throw.",0,0,0,0,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
8,1,"19:42",2382,2382,"Gardner-Webb Deadball Team Rebound.",0,0,0,0,0.511793930844357,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
9,1,"19:42",2382,2382,"DJ Laster made Free Throw.",1,0,1,27,0.519882247327017,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
10,1,"19:15",2355,2355,"Kajuan Madden-McAfee missed Three Point Jumper.",1,0,1,0,0.551548544562341,"Gardner-Webb","Johnson & Wales (NC)",6,6,0,0,NA,"401088248",2018-12-08
