"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.666230041826797,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
2,1,"19:42",2382,2382,"Nico Carvacho missed Jumper.",0,0,0,0,0.66430358531382,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
3,1,"19:42",2382,2382,"Lavelle Scottie Defensive Rebound.",0,0,0,30,0.66430358531382,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
4,1,"19:12",2352,2352,"Ryan Swan missed Three Point Jumper.",0,0,0,0,0.675186000351561,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
5,1,"19:12",2352,2352,"J.D. Paige Defensive Rebound.",0,0,0,22,0.675186000351561,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
6,1,"18:50",2330,2330,"Kris Martin made Three Point Jumper. Assisted by Kendle Moore.",0,3,-3,33,0.596988104066378,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
7,1,"18:17",2297,2297,"Caleb Morris missed Three Point Jumper.",0,3,-3,0,0.596657846931552,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
8,1,"18:17",2297,2297,"Nico Carvacho Defensive Rebound.",0,3,-3,15,0.596657846931552,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
9,1,"18:02",2282,2282,"Kris Martin missed Layup.",0,3,-3,0,0.579845507956055,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
10,1,"18:02",2282,2282,"Caleb Morris Defensive Rebound.",0,3,-3,21,0.579845507956055,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
11,1,"17:41",2261,2261,"Chris Joyce missed Jumper.",0,3,-3,0,0.57929252123918,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
12,1,"17:41",2261,2261,"Nico Carvacho Defensive Rebound.",0,3,-3,3,0.57929252123918,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
13,1,"17:38",2258,2258,"Nico Carvacho Turnover.",0,3,-3,8,0.591606548791545,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
14,1,"17:30",2250,2250,"Ryan Swan Turnover.",0,3,-3,2,0.591606548791545,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
15,1,"17:28",2248,2248,"Nico Carvacho Steal.",0,3,-3,4,0.594214243903411,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
16,1,"17:24",2244,2244,"Kendle Moore Turnover.",0,3,-3,1,0.594214243903411,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
17,1,"17:23",2243,2243,"Caleb Morris Steal.",0,3,-3,6,0.594214243903411,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
18,1,"17:17",2237,2237,"A.J. Walker made Layup.",2,3,-1,27,0.634279131569465,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
19,1,"16:50",2210,2210,"J.D. Paige made Three Point Jumper. Assisted by Kris Martin.",2,6,-4,26,0.538180232740792,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
20,1,"16:24",2184,2184,"A.J. Walker made Three Point Jumper. Assisted by Keaton Van Soelen.",5,6,-1,16,0.633398924737106,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
21,1,"16:08",2168,2168,"Nico Carvacho Turnover.",5,6,-1,2,0.628840209597378,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
22,1,"16:06",2166,2166,"Ryan Swan Steal.",5,6,-1,3,0.628840209597378,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
23,1,"16:03",2163,2163,"Ryan Swan missed Layup.",5,6,-1,0,0.628840209597378,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
24,1,"16:03",2163,2163,"J.D. Paige Defensive Rebound.",5,6,-1,8,0.628840209597378,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
25,1,"15:55",2155,2155,"Nico Carvacho made Jumper. Assisted by Kris Martin.",5,8,-3,14,0.561650272680747,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
26,1,"15:41",2141,2141,"A.J. Walker missed Jumper.",5,8,-3,0,0.592308802987346,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
27,1,"15:41",2141,2141,"Nico Carvacho Defensive Rebound.",5,8,-3,15,0.592308802987346,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
28,1,"15:26",2126,2126,"J.D. Paige missed Jumper.",5,8,-3,0,0.56748708286033,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
29,1,"15:26",2126,2126,"Ryan Swan Defensive Rebound.",5,8,-3,16,0.56748708286033,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
30,1,"15:10",2110,2110,"Ryan Swan made Jumper. Assisted by Keaton Van Soelen.",7,8,-1,24,0.627487757724358,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
31,1,"14:46",2086,2086,"Kris Martin made Three Point Jumper. Assisted by J.D. Paige.",7,11,-4,33,0.551759160594509,"Air Force","Colorado State",4,4,0,0,2.9,"401089572",2019-02-02
