"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
2,1,"19:49",2389,2389,"Richmond Aririguzoh missed Layup.",0,0,0,0,0.511793930844357,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
3,1,"19:49",2389,2389,"Jerome Desrosiers Offensive Rebound.",0,0,0,5,0.511793930844357,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
4,1,"19:44",2384,2384,"Jerome Desrosiers missed Layup.",0,0,0,0,0.511793930844357,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
5,1,"19:44",2384,2384,"Tyrone Craven Defensive Rebound.",0,0,0,21,0.511793930844357,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
6,1,"19:23",2363,2363,"Evan Anderson missed Three Point Jumper.",0,0,0,0,0.50956003899291,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
7,1,"19:23",2363,2363,"Jerome Desrosiers Defensive Rebound.",0,0,0,13,0.50956003899291,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
8,1,"19:10",2350,2350,"Foul on Derick Charles.",0,0,0,0,0.529703192727122,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
9,1,"19:10",2350,2350,"Myles Stephens missed Free Throw.",0,0,0,0,0.529703192727122,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
10,1,"19:10",2350,2350,"Princeton Deadball Team Rebound.",0,0,0,0,0.529703192727122,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
11,1,"19:10",2350,2350,"Myles Stephens missed Free Throw.",0,0,0,0,0.529703192727122,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
12,1,"19:10",2350,2350,"Jerome Desrosiers Offensive Rebound.",0,0,0,2,0.529703192727122,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
13,1,"19:08",2348,2348,"Jerome Desrosiers missed Layup.",0,0,0,0,0.511940955014241,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
14,1,"19:08",2348,2348,"Jerome Desrosiers Offensive Rebound.",0,0,0,4,0.511940955014241,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
15,1,"19:04",2344,2344,"Jerome Desrosiers Turnover.",0,0,0,1,0.511940955014241,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
16,1,"19:03",2343,2343,"Brian Cameron Steal.",0,0,0,5,0.511940955014241,"Princeton","Wesley",4,4,0,0,NA,"401089890",2019-01-27
