"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.735069594872722,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
2,1,"19:38",2378,2378,"Makai Mason missed Jumper.",0,0,0,0,0.733436331367588,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
3,1,"19:38",2378,2378,"Alex Robinson Defensive Rebound.",0,0,0,10,0.733436331367588,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
4,1,"19:28",2368,2368,"Kouat Noi missed Three Point Jumper.",0,0,0,0,0.718456005559136,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
5,1,"19:28",2368,2368,"King McClure Block.",0,0,0,2,0.718456005559136,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
6,1,"19:26",2366,2366,"Kevin Samuel Offensive Rebound.",0,0,0,14,0.718456005559136,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
7,1,"19:12",2352,2352,"Alex Robinson made Layup.",0,2,-2,16,0.703911686230952,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
8,1,"18:56",2336,2336,"Mario Kegler missed Three Point Jumper.",0,2,-2,0,0.688694488857483,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
9,1,"18:56",2336,2336,"Kouat Noi Defensive Rebound.",0,2,-2,14,0.688694488857483,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
10,1,"18:42",2322,2322,"Desmond Bane missed Jumper.",0,2,-2,0,0.689959149954375,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
11,1,"18:42",2322,2322,"Mark Vital Block.",0,2,-2,0,0.689959149954375,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
12,1,"18:42",2322,2322,"TCU Offensive Rebound.",0,2,-2,11,0.689959149954375,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
13,1,"18:31",2311,2311,"Kouat Noi missed Three Point Jumper.",0,2,-2,0,0.670654768881883,"Baylor","TCU",4,4,0,0,4.5,"401083391",2019-02-02
