"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.895854922029894,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
2,1,"19:50",2390,2390,"Khaleem Bennett missed Layup.",0,0,0,6,0.895854922029894,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
3,1,"19:44",2384,2384,"Hayden Koval Offensive Rebound.",0,0,0,0,0.89180179443195,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
4,1,"19:44",2384,2384,"Hayden Koval made Layup.",0,2,-2,17,0.885391320696055,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
5,1,"19:27",2367,2367,"Drue Drinnon made Three Point Jumper. Assisted by Vance Jackson.",3,2,1,21,0.881633839380886,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
6,1,"19:06",2346,2346,"Hayden Koval Turnover.",3,2,1,0,0.889353620506821,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
7,1,"19:06",2346,2346,"Vance Jackson Steal.",3,2,1,8,0.889353620506821,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
8,1,"18:58",2338,2338,"Vladimir Pinchuk made Dunk. Assisted by Dane Kuiper.",5,2,3,18,0.91043598974623,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
9,1,"18:40",2320,2320,"DeAndre Jones missed Layup.",5,2,3,0,0.914438991224708,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
10,1,"18:40",2320,2320,"Dane Kuiper Block.",5,2,3,1,0.914438991224708,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
11,1,"18:39",2319,2319,"Drue Drinnon Defensive Rebound.",5,2,3,0,0.90191763238579,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
12,1,"18:39",2319,2319,"Foul on DeAndre Jones.",5,2,3,9,0.90191763238579,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
13,1,"18:30",2310,2310,"Drue Drinnon missed Layup.",5,2,3,0,0.90191763238579,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
14,1,"18:30",2310,2310,"Hayden Koval Block.",5,2,3,2,0.90191763238579,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
15,1,"18:28",2308,2308,"Central Arkansas Defensive Rebound.",5,2,3,15,0.903890686911996,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
16,1,"18:13",2293,2293,"Thatch Unruh missed Layup.",5,2,3,3,0.910815574013191,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
17,1,"18:10",2290,2290,"Anthony Mathis Defensive Rebound.",5,2,3,16,0.910815574013191,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
18,1,"17:54",2274,2274,"Dane Kuiper Turnover.",5,2,3,0,0.91105167759876,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
19,1,"17:54",2274,2274,"Thatch Unruh Steal.",5,2,3,5,0.91105167759876,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
20,1,"17:49",2269,2269,"DeAndre Jones missed Three Point Jumper.",5,2,3,5,0.919337267449544,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
21,1,"17:44",2264,2264,"Anthony Mathis Defensive Rebound.",5,2,3,6,0.919337267449544,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
22,1,"17:38",2258,2258,"Anthony Mathis missed Three Point Jumper.",5,2,3,4,0.903795691652909,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
23,1,"17:34",2254,2254,"Hayden Koval Defensive Rebound.",5,2,3,20,0.903795691652909,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
24,1,"17:14",2234,2234,"Thatch Unruh missed Three Point Jumper.",5,2,3,5,0.911163987207791,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
25,1,"17:09",2229,2229,"Thatch Unruh Offensive Rebound.",5,2,3,10,0.909938722946439,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
26,1,"16:59",2219,2219,"Khaleem Bennett made Layup.",5,4,1,27,0.888781369585535,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
27,1,"16:32",2192,2192,"Foul on Dane Kuiper.",5,4,1,0,0.8961459598477,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
28,1,"16:32",2192,2192,"Dane Kuiper Turnover.",5,4,1,14,0.8961459598477,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
29,1,"16:18",2178,2178,"Foul on Karim Ezzeddine.",5,4,1,20,0.885619065158341,"New Mexico","Central Arkansas",4,4,0,0,13,"401089643",2018-12-16
