"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.150219768484353,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
2,1,"19:33",2373,2373,"Jalen Tate made Jumper.",0,2,-2,18,0.14815742991391,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
3,1,"19:15",2355,2355,"Jelani Simmons Turnover.",0,2,-2,7,0.150885938065883,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
4,1,"19:08",2348,2348,"Jalen Tate Turnover.",0,2,-2,0,0.14591995525441,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
5,1,"19:08",2348,2348,"Darius Quisenberry Steal.",0,2,-2,4,0.14591995525441,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
6,1,"19:04",2344,2344,"Jelani Simmons made Three Point Jumper. Assisted by Naz Bohannon.",3,2,1,20,0.182781837783861,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
7,1,"18:44",2324,2324,"Dantez Walton missed Layup.",3,2,1,0,0.200870224043068,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
8,1,"18:44",2324,2324,"Trevon Faulkner Offensive Rebound.",3,2,1,2,0.200870224043068,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
9,1,"18:42",2322,2322,"Jalen Tate missed Three Point Jumper.",3,2,1,0,0.200870224043068,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
10,1,"18:42",2322,2322,"Jalen Tate Offensive Rebound.",3,2,1,5,0.200870224043068,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
11,1,"18:37",2317,2317,"Foul on Darius Quisenberry.",3,2,1,12,0.187300690779842,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
12,1,"18:25",2305,2305,"Tyler Sharpe made Layup.",3,4,-1,28,0.159111280656502,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
13,1,"17:57",2277,2277,"Naz Bohannon made Layup.",5,4,1,0,0.192037951349008,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
14,1,"17:57",2277,2277,"Foul on Dantez Walton.",5,4,1,0,0.192037951349008,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
15,1,"17:57",2277,2277,"Naz Bohannon made Free Throw.",6,4,2,13,0.208607190457298,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
16,1,"17:44",2264,2264,"Jalen Tate missed Layup.",6,4,2,0,0.20739145519741,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
17,1,"17:44",2264,2264,"Dantez Walton Offensive Rebound.",6,4,2,2,0.20739145519741,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
18,1,"17:42",2262,2262,"Dantez Walton made Two Point Tip Shot.",6,6,0,30,0.169715295172692,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
19,1,"17:12",2232,2232,"Foul on Jalen Tate.",6,6,0,9,0.175989175880953,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
20,1,"17:03",2223,2223,"Naz Bohannon missed Jumper.",6,6,0,0,0.175615532988828,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
21,1,"17:03",2223,2223,"Donel Cathcart III Offensive Rebound.",6,6,0,5,0.175615532988828,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
22,1,"16:58",2218,2218,"Donel Cathcart III made Layup.",8,6,2,0,0.23671432323294,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
23,1,"16:58",2218,2218,"Foul on Tyler Sharpe.",8,6,2,0,0.23671432323294,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
24,1,"16:58",2218,2218,"Donel Cathcart III made Free Throw.",9,6,3,8,0.261168326628035,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
25,1,"16:50",2210,2210,"Tyler Sharpe made Three Point Jumper. Assisted by Drew McDonald.",9,9,0,23,0.192705555316488,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
26,1,"16:27",2187,2187,"Darius Quisenberry missed Three Point Jumper.",9,9,0,0,0.179653228916866,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
27,1,"16:27",2187,2187,"Trevon Faulkner Defensive Rebound.",9,9,0,20,0.179653228916866,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
28,1,"16:07",2167,2167,"Foul on Trevon Faulkner.",9,9,0,0,0.18113592856495,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
29,1,"16:07",2167,2167,"Trevon Faulkner Turnover.",9,9,0,21,0.18113592856495,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
30,1,"15:46",2146,2146,"Michael Akuchie missed Layup.",9,9,0,0,0.182446269525064,"Youngstown State","Northern Kentucky",4,4,0,0,-9.5,"401089938",2019-01-19
