"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,0,0.213705351103526,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
2,1,"20:00",2400,2700,"Jump Ball won by NC State",0,0,0,18,0.213705351103526,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
3,1,"19:42",2382,2682,"Torin Dorn Turnover.",0,0,0,24,0.220133282373248,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
4,1,"19:18",2358,2658,"De'Andre Hunter made Dunk.",0,2,-2,21,0.210406770867017,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
5,1,"18:57",2337,2637,"Braxton Beverly missed Three Point Jumper.",0,2,-2,0,0.202087897522561,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
6,1,"18:57",2337,2637,"Mamadi Diakite Defensive Rebound.",0,2,-2,16,0.202087897522561,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
7,1,"18:41",2321,2621,"Ty Jerome Turnover.",0,2,-2,27,0.211905440823417,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
8,1,"18:14",2294,2594,"C.J. Bryce made Jumper. Assisted by Torin Dorn.",2,2,0,26,0.239639324994667,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
9,1,"17:48",2268,2568,"Ty Jerome made Jumper. Assisted by Kyle Guy.",2,4,-2,22,0.193042326709971,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
10,1,"17:26",2246,2546,"C.J. Bryce missed Three Point Jumper.",2,4,-2,0,0.230409749304416,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
11,1,"17:26",2246,2546,"Mamadi Diakite Defensive Rebound.",2,4,-2,18,0.230409749304416,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
12,1,"17:08",2228,2528,"Mamadi Diakite made Layup. Assisted by De'Andre Hunter.",2,6,-4,17,0.173333605792801,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
13,1,"16:51",2211,2511,"Torin Dorn missed Layup.",2,6,-4,0,0.170544403133073,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
14,1,"16:51",2211,2511,"Mamadi Diakite Block.",2,6,-4,0,0.170544403133073,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
15,1,"16:51",2211,2511,"NC State Offensive Rebound.",2,6,-4,1,0.170544403133073,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
16,1,"16:50",2210,2510,"Braxton Beverly made Three Point Jumper. Assisted by C.J. Bryce.",5,6,-1,23,0.233410309445018,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
17,1,"16:27",2187,2487,"Kyle Guy Turnover.",5,6,-1,0,0.224184350044418,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
18,1,"16:27",2187,2487,"Foul on Kyle Guy.",5,6,-1,15,0.224184350044418,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
19,1,"16:12",2172,2472,"Markell Johnson missed Three Point Jumper.",5,6,-1,0,0.218510548027626,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
20,1,"16:12",2172,2472,"Kyle Guy Defensive Rebound.",5,6,-1,28,0.218510548027626,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
21,1,"15:44",2144,2444,"Foul on C.J. Bryce.",5,6,-1,0,0.228850045238991,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
22,1,"15:44",2144,2444,"Official TV Timeout",5,6,-1,0,0.228850045238991,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
23,1,"15:44",2144,2444,"Kyle Guy made Free Throw.",5,7,-2,0,0.211462047838961,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
24,1,"15:44",2144,2444,"Kyle Guy made Free Throw.",5,8,-3,8,0.195061008810411,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
25,1,"15:36",2136,2436,"Foul on Jack Salt.",5,8,-3,9,0.17876698032292,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
26,1,"15:27",2127,2427,"Markell Johnson missed Three Point Jumper.",5,8,-3,0,0.18030118611863,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
27,1,"15:27",2127,2427,"Virginia Defensive Rebound.",5,8,-3,21,0.18030118611863,"NC State","Virginia",4,4,0,0,-6.5,"401082772",2019-01-29
