"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.301635908369574,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
2,1,"19:46",2386,2386,"Trevond Barnes Turnover.",0,0,0,0,0.30736277493174,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
3,1,"19:46",2386,2386,"Foul on Trevond Barnes.",0,0,0,17,0.30736277493174,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
4,1,"19:29",2369,2369,"Demajeo Wiggins made Jumper. Assisted by Justin Turner.",2,0,2,13,0.331390478014991,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
5,1,"19:16",2356,2356,"Kalin Fisher missed Jumper.",2,0,2,0,0.369532126479636,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
6,1,"19:16",2356,2356,"Justin Turner Block.",2,0,2,6,0.369532126479636,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
7,1,"19:10",2350,2350,"Antwon Lillard Defensive Rebound.",2,0,2,3,0.369532126479636,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
8,1,"19:07",2347,2347,"Antwon Lillard missed Jumper.",2,0,2,0,0.357973453144874,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
9,1,"19:07",2347,2347,"Jermaine Marrow Defensive Rebound.",2,0,2,5,0.357973453144874,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
10,1,"19:02",2342,2342,"Akim Mitchell missed Three Point Jumper.",2,0,2,0,0.357973453144874,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
11,1,"19:02",2342,2342,"Benjamin Stanley Offensive Rebound.",2,0,2,4,0.357973453144874,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
12,1,"18:58",2338,2338,"Benjamin Stanley made Layup.",2,2,0,12,0.320077859975156,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
13,1,"18:46",2326,2326,"Demajeo Wiggins made Dunk. Assisted by Dylan Frye.",4,2,2,11,0.386933508116856,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
14,1,"18:35",2315,2315,"Trevond Barnes made Three Point Jumper. Assisted by Jermaine Marrow.",4,5,-1,22,0.29701523250824,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
15,1,"18:13",2293,2293,"Foul on Trevond Barnes.",4,5,-1,1,0.304703689881999,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
16,1,"18:12",2292,2292,"Foul on Austin Colbert.",4,5,-1,0,0.304703689881999,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
17,1,"18:12",2292,2292,"Demajeo Wiggins Turnover.",4,5,-1,1,0.304703689881999,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
18,1,"18:11",2291,2291,"Akim Mitchell Steal.",4,5,-1,7,0.304703689881999,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
19,1,"18:04",2284,2284,"Foul on Antwon Lillard.",4,5,-1,0,0.293602382244297,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
20,1,"18:04",2284,2284,"Jermaine Marrow missed Free Throw.",4,5,-1,0,0.293602382244297,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
21,1,"18:04",2284,2284,"Hampton Deadball Team Rebound.",4,5,-1,0,0.293602382244297,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
22,1,"18:04",2284,2284,"Jermaine Marrow made Free Throw.",4,6,-2,15,0.27233810066801,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
23,1,"17:49",2269,2269,"Demajeo Wiggins missed Jumper.",4,6,-2,0,0.269910340460005,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
24,1,"17:49",2269,2269,"Austin Colbert Block.",4,6,-2,3,0.269910340460005,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
25,1,"17:46",2266,2266,"Austin Colbert Defensive Rebound.",4,6,-2,4,0.269910340460005,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
26,1,"17:42",2262,2262,"Kalin Fisher missed Jumper.",4,6,-2,0,0.269910340460005,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
27,1,"17:42",2262,2262,"Demajeo Wiggins Defensive Rebound.",4,6,-2,9,0.269910340460005,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
28,1,"17:33",2253,2253,"Justin Turner missed Jumper.",4,6,-2,0,0.292126111554809,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
29,1,"17:33",2253,2253,"Hampton Defensive Rebound.",4,6,-2,24,0.292126111554809,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
30,1,"17:09",2229,2229,"Benjamin Stanley made Layup.",4,8,-4,13,0.242574175639637,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
31,1,"16:56",2216,2216,"Dylan Frye made Layup.",6,8,-2,6,0.285567194755106,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
32,1,"16:50",2210,2210,"Jermaine Marrow made Three Point Jumper.",6,11,-5,12,0.212548487194216,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
33,1,"16:38",2198,2198,"Dylan Frye missed Three Point Jumper.",6,11,-5,0,0.219360311759543,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
34,1,"16:38",2198,2198,"Akim Mitchell Defensive Rebound.",6,11,-5,10,0.219360311759543,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
35,1,"16:28",2188,2188,"Jermaine Marrow Turnover.",6,11,-5,0,0.22095259924253,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
36,1,"16:28",2188,2188,"Foul on Jermaine Marrow.",6,11,-5,16,0.22095259924253,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
37,1,"16:12",2172,2172,"Dylan Frye missed Three Point Jumper.",6,11,-5,0,0.21539054495834,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
38,1,"16:12",2172,2172,"Bowling Green Offensive Rebound.",6,11,-5,8,0.21539054495834,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
39,1,"16:04",2164,2164,"Antwon Lillard missed Three Point Jumper.",6,11,-5,0,0.219176050631513,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
40,1,"16:04",2164,2164,"Justin Turner Offensive Rebound.",6,11,-5,3,0.219176050631513,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
41,1,"16:01",2161,2161,"Justin Turner missed Layup.",6,11,-5,0,0.219176050631513,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
42,1,"16:01",2161,2161,"Hampton Defensive Rebound.",6,11,-5,3,0.219176050631513,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
43,1,"15:58",2158,2158,"Official TV Timeout",6,11,-5,12,0.201676684952652,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
44,1,"15:46",2146,2146,"Austin Colbert missed Three Point Jumper.",6,11,-5,0,0.230759876536059,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
45,1,"15:46",2146,2146,"Daeqwon Plowden Defensive Rebound.",6,11,-5,22,0.230759876536059,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
46,1,"15:24",2124,2124,"Justin Turner made Layup.",8,11,-3,14,0.249849240163286,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
47,1,"15:10",2110,2110,"Jermaine Marrow made Three Point Jumper.",8,14,-6,16,0.181248180748439,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
48,1,"14:54",2094,2094,"Dylan Frye Turnover.",8,14,-6,1,0.189863733555418,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
49,1,"14:53",2093,2093,"Jermaine Marrow Steal.",8,14,-6,1,0.189863733555418,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
50,1,"14:52",2092,2092,"Foul on Dylan Frye.",8,14,-6,17,0.189863733555418,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
51,1,"14:35",2075,2075,"Jermaine Marrow missed Layup.",8,14,-6,0,0.194124559486711,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
52,1,"14:35",2075,2075,"Akim Mitchell Offensive Rebound.",8,14,-6,2,0.194124559486711,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
53,1,"14:33",2073,2073,"Foul on Daeqwon Plowden.",8,14,-6,0,0.194124559486711,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
54,1,"14:33",2073,2073,"Austin Colbert made Free Throw.",8,15,-7,0,0.17791160416428,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
55,1,"14:33",2073,2073,"Austin Colbert made Free Throw.",8,16,-8,13,0.162779216407697,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
56,1,"14:20",2060,2060,"Jeffrey Uju made Layup. Assisted by Demajeo Wiggins.",10,16,-6,14,0.184980778888926,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
57,1,"14:06",2046,2046,"Jermaine Marrow missed Jumper.",10,16,-6,0,0.193004584952037,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
58,1,"14:06",2046,2046,"Daeqwon Plowden Defensive Rebound.",10,16,-6,21,0.193004584952037,"Bowling Green","Hampton",4,4,0,0,-4,"401088225",2018-11-19
