"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.5,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
2,1,"19:47",2387,2387,"Justin Porrett Turnover.",0,0,0,26,0.511793930844357,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
3,1,"19:21",2361,2361,"Randy Brumant missed Three Point Jumper.",0,0,0,0,0.50956003899291,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
4,1,"19:21",2361,2361,"Patrick Tape Offensive Rebound.",0,0,0,13,0.50956003899291,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
5,1,"19:08",2348,2348,"Tai Bibbs missed Jumper.",0,0,0,0,0.511940955014241,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
6,1,"19:08",2348,2348,"Quintel Clements Block.",0,0,0,0,0.511940955014241,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
7,1,"19:08",2348,2348,"Columbia Offensive Rebound.",0,0,0,7,0.511940955014241,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
8,1,"19:01",2341,2341,"Foul on Justin Porrett.",0,0,0,0,0.511940955014241,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
9,1,"19:01",2341,2341,"Randy Brumant made Free Throw.",1,0,1,0,0.534335260953784,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
10,1,"19:01",2341,2341,"Randy Brumant made Free Throw.",2,0,2,6,0.556592009956795,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
11,1,"18:55",2335,2335,"Jesse Adelson made Three Point Jumper. Assisted by Justin Porrett.",2,3,-1,30,0.493456777384432,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
12,1,"18:25",2305,2305,"Patrick Tape made Jumper. Assisted by Jake Killingsworth.",4,3,1,14,0.53386704006008,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
13,1,"18:11",2291,2291,"Shawn Backus Turnover.",4,3,1,11,0.545291759127104,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
14,1,"18:00",2280,2280,"Tai Bibbs missed Three Point Jumper.",4,3,1,0,0.535534327076653,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
15,1,"18:00",2280,2280,"Elmira Defensive Rebound.",4,3,1,28,0.535534327076653,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
16,1,"17:32",2252,2252,"Jeremy Every missed Jumper.",4,3,1,0,0.545373191046402,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
17,1,"17:32",2252,2252,"Tai Bibbs Block.",4,3,1,1,0.545373191046402,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
18,1,"17:31",2251,2251,"Gabe Stefanini Defensive Rebound.",4,3,1,7,0.545373191046402,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
19,1,"17:24",2244,2244,"Tai Bibbs missed Dunk.",4,3,1,0,0.552103519493009,"Columbia","Elmira",4,4,0,0,NA,"401087927",2019-01-12
