"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.301635908369574,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
2,1,"19:38",2378,2378,"Devon Goodman made Three Point Jumper. Assisted by Max Rothschild.",3,0,3,26,0.391902861683675,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
3,1,"19:12",2352,2352,"Gligorije Rakocevic Turnover.",3,0,3,1,0.390253222822329,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
4,1,"19:11",2351,2351,"Devon Goodman Steal.",3,0,3,0,0.390253222822329,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
5,1,"19:11",2351,2351,"Foul on Gligorije Rakocevic.",3,0,3,0,0.390253222822329,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
6,1,"19:11",2351,2351,"AJ Brodeur made Free Throw.",4,0,4,0,0.411378087659354,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
7,1,"19:11",2351,2351,"AJ Brodeur missed Free Throw.",4,0,4,0,0.411378087659354,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
8,1,"19:11",2351,2351,"Gligorije Rakocevic Defensive Rebound.",4,0,4,1,0.411378087659354,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
9,1,"19:10",2350,2350,"Tres Tinkle missed Three Point Jumper.",4,0,4,0,0.411378087659354,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
10,1,"19:10",2350,2350,"Jake Silpe Defensive Rebound.",4,0,4,11,0.411378087659354,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
11,1,"18:59",2339,2339,"Bryce Washington Turnover.",4,0,4,17,0.406632324669639,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
12,1,"18:42",2322,2322,"Alfred Hollins missed Layup.",4,0,4,0,0.439231694207251,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
13,1,"18:42",2322,2322,"Max Rothschild Defensive Rebound.",4,0,4,8,0.439231694207251,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
14,1,"18:34",2314,2314,"Antonio Woods Turnover.",4,0,4,8,0.408432976903924,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
15,1,"18:26",2306,2306,"Tres Tinkle missed Layup.",4,0,4,0,0.410819453502777,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
16,1,"18:26",2306,2306,"AJ Brodeur Defensive Rebound.",4,0,4,23,0.410819453502777,"Pennsylvania","Oregon State",4,4,0,0,-4,"401100056",2018-11-19
