"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.834331373184416,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
2,1,"19:46",2386,2386,"Foul on Abdoulaye Gueye.",0,0,0,11,0.830110427792434,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
3,1,"19:35",2375,2375,"Northwestern  Turnover.",0,0,0,26,0.827610358429079,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
4,1,"19:09",2349,2349,"Abdoulaye Gueye Turnover.",0,0,0,0,0.81769189552758,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
5,1,"19:09",2349,2349,"Miller Kopp Steal.",0,0,0,26,0.81769189552758,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
6,1,"18:43",2323,2323,"Ryan Taylor made Jumper. Assisted by Vic Law.",2,0,2,21,0.854968000480151,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
7,1,"18:22",2302,2302,"Curtis Haywood II missed Layup.",2,0,2,0,0.840007848172387,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
8,1,"18:22",2302,2302,"Vic Law Block.",2,0,2,8,0.840007848172387,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
9,1,"18:14",2294,2294,"Abdoulaye Gueye Offensive Rebound.",2,0,2,0,0.849726594119128,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
10,1,"18:14",2294,2294,"Abdoulaye Gueye made Layup.",2,2,0,10,0.823096016620231,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
11,1,"18:04",2284,2284,"Foul on Moses Wright.",2,2,0,4,0.815928690088324,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
12,1,"18:00",2280,2280,"Miller Kopp made Three Point Jumper. Assisted by A.J. Turner.",5,2,3,15,0.858577458042892,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
13,1,"17:45",2265,2265,"Moses Wright missed Jumper.",5,2,3,4,0.873282925716577,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
14,1,"17:41",2261,2261,"Miller Kopp Defensive Rebound.",5,2,3,6,0.873282925716577,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
15,1,"17:35",2255,2255,"Vic Law missed Layup.",5,2,3,2,0.854109925049161,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
16,1,"17:33",2253,2253,"Dererk Pardon Offensive Rebound.",5,2,3,0,0.854109925049161,"Northwestern","Georgia Tech",4,4,0,0,8,"401082534",2018-11-28
