"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
2,1,"19:49",2389,2389,"Bobby Kazar made Layup. Assisted by Kyvonte Davis.",0,2,-2,29,0.495602996769325,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
3,1,"19:20",2360,2360,"Joshua Patton made Dunk. Assisted by Marcus Graves.",2,2,0,21,0.50956003899291,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
4,1,"18:59",2339,2339,"Foul on Chibueze Jacobs.",2,2,0,0,0.516919265248255,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
5,1,"18:59",2339,2339,"Jacob Dean made Free Throw.",2,3,-1,0,0.493456777384432,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
6,1,"18:59",2339,2339,"Jacob Dean made Free Throw.",2,4,-2,0,0.470023074839075,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
7,1,"18:59",2339,2339,"Jacob Dean missed Free Throw.",2,4,-2,0,0.470023074839075,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
8,1,"18:59",2339,2339,"Osi Nwachukwu Defensive Rebound.",2,4,-2,24,0.470023074839075,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
9,1,"18:35",2315,2315,"Chibueze Jacobs missed Jumper.",2,4,-2,0,0.457832974334341,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
10,1,"18:35",2315,2315,"Bobby Kazar Defensive Rebound.",2,4,-2,11,0.457832974334341,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
11,1,"18:24",2304,2304,"Jewels Sanders Turnover.",2,4,-2,0,0.459371780952129,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
12,1,"18:24",2304,2304,"Marcus Graves Steal.",2,4,-2,14,0.459371780952129,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
13,1,"18:10",2290,2290,"Joshua Patton Turnover.",2,4,-2,2,0.472322362910744,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
14,1,"18:08",2288,2288,"Kyvonte Davis Steal.",2,4,-2,22,0.457070041443323,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
15,1,"17:46",2266,2266,"Jewels Sanders made Three Point Jumper. Assisted by Andre Green.",2,7,-5,15,0.368571730582408,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
16,1,"17:31",2251,2251,"Joshua Patton missed Jumper.",2,7,-5,0,0.402017490790646,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
17,1,"17:31",2251,2251,"Jewels Sanders Defensive Rebound.",2,7,-5,21,0.402017490790646,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
18,1,"17:10",2230,2230,"Foul on Bobby Kazar.",2,7,-5,0,0.380085138229609,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
19,1,"17:10",2230,2230,"Bobby Kazar Turnover.",2,7,-5,6,0.380085138229609,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
20,1,"17:04",2224,2224,"Joshua Patton made Layup. Assisted by Osi Nwachukwu.",4,7,-3,0,0.44238753346517,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
21,1,"17:04",2224,2224,"Foul on Jacob Dean.",4,7,-3,0,0.44238753346517,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
22,1,"17:04",2224,2224,"Joshua Patton missed Free Throw.",4,7,-3,0,0.44238753346517,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
23,1,"17:04",2224,2224,"Jacob Dean Defensive Rebound.",4,7,-3,11,0.44238753346517,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
24,1,"16:53",2213,2213,"Bobby Kazar missed Jumper.",4,7,-3,0,0.429942686774733,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
25,1,"16:53",2213,2213,"Bryce Fowler Defensive Rebound.",4,7,-3,10,0.429942686774733,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
26,1,"16:43",2203,2203,"Izayah Mauriohooho-Le'afa missed Layup.",4,7,-3,0,0.435189197681815,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
27,1,"16:43",2203,2203,"Andre Green Block.",4,7,-3,2,0.435189197681815,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
28,1,"16:41",2201,2201,"Bobby Kazar Defensive Rebound.",4,7,-3,15,0.435189197681815,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
29,1,"16:26",2186,2186,"Andre Green missed Jumper.",4,7,-3,0,0.436923512204791,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
30,1,"16:26",2186,2186,"Joshua Patton Defensive Rebound.",4,7,-3,12,0.436923512204791,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
31,1,"16:14",2174,2174,"Ethan Esposito made Layup. Assisted by Izayah Mauriohooho-Le'afa.",6,7,-1,29,0.4831544472012,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
32,1,"15:45",2145,2145,"Jacob Dean missed Three Point Jumper.",6,7,-1,0,0.49796265494707,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
33,1,"15:45",2145,2145,"Sacramento State Defensive Rebound.",6,7,-1,3,0.49796265494707,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
34,1,"15:42",2142,2142,"Official TV Timeout",6,7,-1,10,0.49796265494707,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
35,1,"15:32",2132,2132,"Joshua Patton made Dunk. Assisted by Bryce Fowler.",8,7,1,3,0.542478451673532,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
36,1,"15:29",2129,2129,"Technical Foul on Joshua Patton.",8,7,1,0,0.536784234792059,"Sacramento State","Holy Names",6,6,0,0,NA,"401086857",2018-12-11
