"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.843741299182046,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
2,1,"19:39",2379,2379,"Kyle Zunic made Jumper.",2,0,2,19,0.861058388640481,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
3,1,"19:20",2360,2360,"Jahaad Proctor missed Three Point Jumper.",2,0,2,0,0.834031495085174,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
4,1,"19:20",2360,2360,"Kyle Zunic Defensive Rebound.",2,0,2,22,0.834031495085174,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
5,1,"18:58",2338,2338,"Austin Awad Turnover.",2,0,2,19,0.857010960918347,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
6,1,"18:39",2319,2319,"Jamal Wright missed Three Point Jumper.",2,0,2,0,0.845818595875238,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
7,1,"18:39",2319,2319,"Adam Pickett Defensive Rebound.",2,0,2,13,0.845818595875238,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
8,1,"18:26",2306,2306,"Austin Awad made Three Point Jumper. Assisted by Micheal Anumba.",5,0,5,25,0.882856774582087,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
9,1,"18:01",2281,2281,"Ricky Madison made Jumper. Assisted by Jahaad Proctor.",5,2,3,19,0.866193164138875,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
10,1,"17:42",2262,2262,"Adam Pickett made Jumper.",7,2,5,9,0.904020514213232,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
11,1,"17:33",2253,2253,"Foul on Adam Pickett.",7,2,5,0,0.883066081374852,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
12,1,"17:33",2253,2253,"Jahaad Proctor made Free Throw.",7,3,4,0,0.872726195985827,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
13,1,"17:33",2253,2253,"Jahaad Proctor made Free Throw.",7,4,3,10,0.861615286005534,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
14,1,"17:23",2243,2243,"Kyle Zunic missed Three Point Jumper.",7,4,3,0,0.856333400408079,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
15,1,"17:23",2243,2243,"Ricky Madison Defensive Rebound.",7,4,3,4,0.856333400408079,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
16,1,"17:19",2239,2239,"Foul on Micheal Anumba.",7,4,3,18,0.870354847079302,"Winthrop","High Point",4,4,0,0,8.5,"401088290",2019-01-12
