"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.866754527626063,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
2,1,"20:00",2400,2400,"Jump Ball won by Texas",0,0,0,14,0.866754527626063,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
3,1,"19:46",2386,2386,"Matt Coleman III made Three Point Jumper. Assisted by Dylan Osetkowski.",3,0,3,15,0.873638906312072,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
4,1,"19:31",2371,2371,"Issac Vann missed Layup.",3,0,3,0,0.890233374789871,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
5,1,"19:31",2371,2371,"Dylan Osetkowski Defensive Rebound.",3,0,3,11,0.890233374789871,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
6,1,"19:20",2360,2360,"Kerwin Roach II missed Layup.",3,0,3,0,0.860419597343183,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
7,1,"19:20",2360,2360,"Marcus Santos-Silva Defensive Rebound.",3,0,3,14,0.860419597343183,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
8,1,"19:06",2346,2346,"De'Riante Jenkins made Three Point Jumper. Assisted by Marcus Evans.",3,3,0,15,0.8502727298871,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
9,1,"18:51",2331,2331,"Foul on Issac Vann.",3,3,0,0,0.855283950397381,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
10,1,"18:51",2331,2331,"Dylan Osetkowski missed Free Throw.",3,3,0,0,0.855283950397381,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
11,1,"18:51",2331,2331,"Texas Deadball Team Rebound.",3,3,0,0,0.855283950397381,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
12,1,"18:51",2331,2331,"Dylan Osetkowski made Free Throw.",4,3,1,7,0.86652043186776,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
13,1,"18:44",2324,2324,"De'Riante Jenkins missed Three Point Jumper.",4,3,1,1,0.86977236341233,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
14,1,"18:43",2323,2323,"Marcus Santos-Silva Offensive Rebound.",4,3,1,4,0.86977236341233,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
15,1,"18:39",2319,2319,"Marcus Evans missed Three Point Jumper.",4,3,1,1,0.854613175211103,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
16,1,"18:38",2318,2318,"Jericho Sims Defensive Rebound.",4,3,1,27,0.854613175211103,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
17,1,"18:11",2291,2291,"Issac Vann Defensive Rebound.",4,3,1,0,0.866569565092636,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
18,1,"18:11",2291,2291,"Dylan Osetkowski missed Jumper.",4,3,1,9,0.866569565092636,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
19,1,"18:02",2282,2282,"Marcus Santos-Silva missed Jumper.",4,3,1,0,0.861707747431714,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
20,1,"18:02",2282,2282,"Jericho Sims Block.",4,3,1,0,0.861707747431714,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
21,1,"18:02",2282,2282,"Jase Febres Defensive Rebound.",4,3,1,17,0.861707747431714,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
22,1,"17:45",2265,2265,"Matt Coleman III Turnover.",4,3,1,0,0.872569223692313,"Texas","VCU",4,4,0,0,10,"401083498",2018-12-05
