"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.108439864555503,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
2,1,"19:47",2387,2387,"Dominik Olejniczak Turnover.",0,0,0,1,0.114033718642903,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
3,1,"19:46",2386,2386,"Donovan Sims Steal.",0,0,0,15,0.114033718642903,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
4,1,"19:31",2371,2371,"Reggie Scurry made Jumper.",2,0,2,21,0.152159297866968,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
5,1,"19:10",2350,2350,"Dominik Olejniczak made Jumper.",2,2,0,14,0.129664709755242,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
6,1,"18:56",2336,2336,"Karl Gamble missed Jumper.",2,2,0,0,0.126129257797942,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
7,1,"18:56",2336,2336,"Dominik Olejniczak Defensive Rebound.",2,2,0,10,0.126129257797942,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
8,1,"18:46",2326,2326,"Terence Davis missed Jumper.",2,2,0,0,0.138361757462172,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
9,1,"18:46",2326,2326,"Jayce Johnson Defensive Rebound.",2,2,0,30,0.138361757462172,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
10,1,"18:16",2296,2296,"Karl Gamble missed Jumper.",2,2,0,0,0.130549036282906,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
11,1,"18:16",2296,2296,"Terence Davis Defensive Rebound.",2,2,0,15,0.130549036282906,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
12,1,"18:01",2281,2281,"Foul on Reggie Scurry.",2,2,0,0,0.125620309175959,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
13,1,"18:01",2281,2281,"Terence Davis missed Free Throw.",2,2,0,0,0.125620309175959,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
14,1,"18:01",2281,2281,"Ole Miss Deadball Team Rebound.",2,2,0,0,0.125620309175959,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
15,1,"18:01",2281,2281,"Terence Davis made Free Throw.",2,3,-1,28,0.114549337778307,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
16,1,"17:33",2253,2253,"Antonio Green missed Jumper.",2,3,-1,0,0.129200385401949,"Middle Tennessee","Ole Miss",4,4,0,0,-13.5,"401083093",2018-12-21
