"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.328296112899534,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
2,1,"19:49",2389,2389,"Zach Glotta missed Three Point Jumper.",0,0,0,0,0.333645686305278,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
3,1,"19:49",2389,2389,"Liberty Defensive Rebound.",0,0,0,18,0.333645686305278,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
4,1,"19:31",2371,2371,"Lovell Cabbil Jr. made Layup. Assisted by Caleb Homesley.",0,2,-2,23,0.31013056009512,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
5,1,"19:08",2348,2348,"Chris Porter-Bunton Turnover.",0,2,-2,12,0.303785493925324,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
6,1,"18:56",2336,2336,"Lovell Cabbil Jr. missed Three Point Jumper.",0,2,-2,0,0.304524047783859,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
7,1,"18:56",2336,2336,"Lovell Cabbil Jr. Offensive Rebound.",0,2,-2,14,0.304524047783859,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
8,1,"18:42",2322,2322,"Foul on Caleb Homesley.",0,2,-2,0,0.314396077423743,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
9,1,"18:42",2322,2322,"Caleb Homesley Turnover.",0,2,-2,22,0.314396077423743,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
10,1,"18:20",2300,2300,"Steve Harris made Jumper. Assisted by Terry Taylor.",2,2,0,18,0.343662251648524,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
11,1,"18:02",2282,2282,"Caleb Homesley missed Three Point Jumper.",2,2,0,0,0.340905964914701,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
12,1,"18:02",2282,2282,"Jarrett Givens Defensive Rebound.",2,2,0,14,0.340905964914701,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
13,1,"17:48",2268,2268,"Terry Taylor made Three Point Jumper.",5,2,3,20,0.434970370161579,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
14,1,"17:28",2248,2248,"Caleb Homesley missed Three Point Jumper.",5,2,3,0,0.440119363047562,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
15,1,"17:28",2248,2248,"Steve Harris Defensive Rebound.",5,2,3,22,0.440119363047562,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
16,1,"17:06",2226,2226,"Chris Porter-Bunton missed Jumper.",5,2,3,0,0.423228794375973,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
17,1,"17:06",2226,2226,"Scottie James Defensive Rebound.",5,2,3,20,0.423228794375973,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
18,1,"16:46",2206,2206,"Elijah Cuffee missed Three Point Jumper.",5,2,3,0,0.435768274645781,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
19,1,"16:46",2206,2206,"Terry Taylor Block.",5,2,3,0,0.435768274645781,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
20,1,"16:46",2206,2206,"Chris Porter-Bunton Defensive Rebound.",5,2,3,23,0.435768274645781,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
21,1,"16:23",2183,2183,"Terry Taylor made Layup.",7,2,5,20,0.484014922904604,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
22,1,"16:03",2163,2163,"Lovell Cabbil Jr. Turnover.",7,2,5,12,0.486183824689145,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
23,1,"15:51",2151,2151,"Jarrett Givens missed Three Point Jumper.",7,2,5,0,0.48270104480356,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
24,1,"15:51",2151,2151,"Darius McGhee Defensive Rebound.",7,2,5,18,0.48270104480356,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
25,1,"15:33",2133,2133,"Darius McGhee missed Three Point Jumper.",7,2,5,0,0.493162864464636,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
26,1,"15:33",2133,2133,"Myo Baxter-Bell Offensive Rebound.",7,2,5,4,0.493162864464636,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
27,1,"15:29",2129,2129,"Myo Baxter-Bell Turnover.",7,2,5,0,0.482060727417142,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
28,1,"15:29",2129,2129,"Official TV Timeout",7,2,5,27,0.482060727417142,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
29,1,"15:02",2102,2102,"Dayton Gumm made Jumper.",9,2,7,16,0.54029613554352,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
30,1,"14:46",2086,2086,"Georgie Pacheco-Ortiz made Three Point Jumper. Assisted by Darius McGhee.",9,5,4,17,0.470702995560001,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
31,1,"14:29",2069,2069,"Foul on Jabari McGhee.",9,5,4,0,0.457715193379679,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
32,1,"14:29",2069,2069,"Jabari McGhee Turnover.",9,5,4,19,0.457715193379679,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
33,1,"14:10",2050,2050,"Keenan Gumbs Turnover.",9,5,4,17,0.440510891604546,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
34,1,"13:53",2033,2033,"Foul on Myo Baxter-Bell.",9,5,4,14,0.457516718773606,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
35,1,"13:39",2019,2019,"Foul on Elijah Cuffee.",9,5,4,0,0.470063065240139,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
36,1,"13:39",2019,2019,"Dayton Gumm made Free Throw.",10,5,5,0,0.49892866216245,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
37,1,"13:39",2019,2019,"Dayton Gumm made Free Throw.",11,5,6,19,0.527801402188671,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
38,1,"13:20",2000,2000,"Georgie Pacheco-Ortiz missed Jumper.",11,5,6,0,0.509631897807143,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
39,1,"13:20",2000,2000,"Chris Porter-Bunton Defensive Rebound.",11,5,6,9,0.509631897807143,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
40,1,"13:11",1991,1991,"Jabari McGhee missed Jumper.",11,5,6,0,0.539680999886331,"Austin Peay","Liberty",4,4,0,0,-3.4,"401107053",2018-12-22
