"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.770231956908983,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
2,1,"19:44",2384,2384,"Tobias Sjoberg made Layup. Assisted by Brian Parker.",0,2,-2,28,0.754749995527776,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
3,1,"19:16",2356,2356,"Rapolas Ivanauskas Turnover.",0,2,-2,0,0.739649625940898,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
4,1,"19:16",2356,2356,"Darius Hines Steal.",0,2,-2,6,0.739649625940898,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
5,1,"19:10",2350,2350,"Darius Hines missed Layup.",0,2,-2,3,0.739649625940898,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
6,1,"19:07",2347,2347,"Isaiah Lamb Offensive Rebound.",0,2,-2,4,0.720300934208162,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
7,1,"19:03",2343,2343,"Darius Hines made Jumper. Assisted by David Knudsen.",0,4,-4,18,0.682738498688803,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
8,1,"18:45",2325,2325,"Rapolas Ivanauskas made Layup. Assisted by Jordan Burns.",2,4,-2,17,0.725512156589187,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
9,1,"18:28",2308,2308,"Tobias Sjoberg missed Layup.",2,4,-2,4,0.709444272875391,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
10,1,"18:24",2304,2304,"Dana Batt Defensive Rebound.",2,4,-2,6,0.709444272875391,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
11,1,"18:18",2298,2298,"Jordan Burns Turnover.",2,4,-2,0,0.724548446283608,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
12,1,"18:18",2298,2298,"Isaiah Lamb Steal.",2,4,-2,22,0.724548446283608,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
13,1,"17:56",2276,2276,"Foul on Will Rayman.",2,4,-2,12,0.720399992841335,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
14,1,"17:44",2264,2264,"Brian Parker made Layup.",2,6,-4,20,0.664538737356499,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
15,1,"17:24",2244,2244,"Jordan Burns missed Layup.",2,6,-4,7,0.673604755629444,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
16,1,"17:17",2237,2237,"Tucker Richardson made Layup.",4,6,-2,0,0.713113800727233,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
17,1,"17:17",2237,2237,"Tucker Richardson Offensive Rebound.",4,6,-2,18,0.713113800727233,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
18,1,"16:59",2219,2219,"Isaiah Lamb missed Layup.",4,6,-2,0,0.703877090334569,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
19,1,"16:59",2219,2219,"Dana Batt Block.",4,6,-2,5,0.703877090334569,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
20,1,"16:54",2214,2214,"Rapolas Ivanauskas Defensive Rebound.",4,6,-2,4,0.703877090334569,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
21,1,"16:50",2210,2210,"Jordan Burns missed Three Point Jumper.",4,6,-2,4,0.703877090334569,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
22,1,"16:46",2206,2206,"Rapolas Ivanauskas Offensive Rebound.",4,6,-2,1,0.710501424780682,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
23,1,"16:45",2205,2205,"Rapolas Ivanauskas missed Layup.",4,6,-2,4,0.710501424780682,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
24,1,"16:41",2201,2201,"Tobias Sjoberg Defensive Rebound.",4,6,-2,6,0.710501424780682,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
25,1,"16:35",2195,2195,"David Knudsen missed Three Point Jumper.",4,6,-2,5,0.72053137762865,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
26,1,"16:30",2190,2190,"Will Rayman Defensive Rebound.",4,6,-2,7,0.72053137762865,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
27,1,"16:23",2183,2183,"Foul on Tobias Sjoberg.",4,6,-2,11,0.711620158742825,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
28,1,"16:12",2172,2172,"Rapolas Ivanauskas missed Jumper.",4,6,-2,5,0.705616920733935,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
29,1,"16:07",2167,2167,"Aleksandar Dozic Defensive Rebound.",4,6,-2,17,0.70593961422331,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
30,1,"15:50",2150,2150,"Aleksandar Dozic Turnover.",4,6,-2,3,0.697695359045962,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
31,1,"15:47",2147,2147,"Official TV Timeout",4,6,-2,7,0.719202278425964,"Colgate","Marist",4,4,0,0,5.5,"401085979",2018-12-15
