"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.925898285417419,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
2,1,"19:46",2386,2386,"Foul on Jonathan Mitchell.",0,0,0,0,0.922292155219279,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
3,1,"19:46",2386,2386,"Jeff Pollard Turnover.",0,0,0,0,0.922292155219279,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
4,1,"19:46",2386,2386,"Jonathan Mitchell missed Three Point Jumper.",0,0,0,0,0.922292155219279,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
5,1,"19:46",2386,2386,"Saleik Edwards Offensive Rebound.",0,0,0,0,0.922292155219279,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
6,1,"19:46",2386,2386,"Jonathan Mitchell made Layup.",0,2,-2,0,0.917521085923371,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
7,1,"19:46",2386,2386,"Foul on Johquin Wiley.",0,2,-2,0,0.917521085923371,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
8,1,"19:46",2386,2386,"Viont'e Daniels made Free Throw.",1,2,-1,0,0.919939061828187,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
9,1,"19:46",2386,2386,"Viont'e Daniels made Free Throw.",2,2,0,75,0.922292155219279,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
10,1,"18:31",2311,2311,"Johquin Wiley made Three Point Jumper.",2,5,-3,11,0.877047995790309,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
11,1,"18:20",2300,2300,"Robert Franks missed Three Point Jumper.",2,5,-3,4,0.878813596911276,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
12,1,"18:16",2296,2296,"Johquin Wiley Defensive Rebound.",2,5,-3,3,0.88923270774402,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
13,1,"18:13",2293,2293,"Ameer Bennett missed Layup.",2,5,-3,4,0.88923270774402,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
14,1,"18:09",2289,2289,"Jeff Pollard Defensive Rebound.",2,5,-3,3,0.881986520306806,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
15,1,"18:06",2286,2286,"Viont'e Daniels made Three Point Jumper. Assisted by Robert Franks.",5,5,0,25,0.910999384452266,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
16,1,"17:41",2261,2261,"Fahim Jenneto missed Three Point Jumper.",5,5,0,5,0.917874425975954,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
17,1,"17:36",2256,2256,"Ameer Bennett Offensive Rebound.",5,5,0,2,0.907240358864977,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
18,1,"17:34",2254,2254,"Jonathan Mitchell made Layup.",5,7,-2,15,0.889670123973458,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
19,1,"17:19",2239,2239,"Ahmed Ali missed Three Point Jumper.",5,7,-2,6,0.891685223611239,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
20,1,"17:13",2233,2233,"Jonathan Mitchell Defensive Rebound.",5,7,-2,17,0.891685223611239,"Washington State","Delaware State",4,4,0,0,22.7,"401087186",2018-11-24
