"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.5,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
2,1,"19:43",2383,2383,"Roydell Brown Turnover.",0,0,0,17,0.511793930844357,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
3,1,"19:26",2366,2366,"Christian Barrett missed Layup.",0,0,0,0,0.50956003899291,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
4,1,"19:26",2366,2366,"Shamarkus Kennedy Block.",0,0,0,2,0.50956003899291,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
5,1,"19:24",2364,2364,"James Harvey Defensive Rebound.",0,0,0,15,0.50956003899291,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
6,1,"19:09",2349,2349,"Shamarkus Kennedy Turnover.",0,0,0,7,0.511940955014241,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
7,1,"19:02",2342,2342,"Josh Nzeakor missed Layup.",0,0,0,0,0.511940955014241,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
8,1,"19:02",2342,2342,"Shamarkus Kennedy Defensive Rebound.",0,0,0,15,0.511940955014241,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
9,1,"18:47",2327,2327,"Kevin Hunt Turnover.",0,0,0,12,0.531092628062381,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
10,1,"18:35",2315,2315,"Nick Garth made Three Point Jumper. Assisted by Jordan Hunter.",0,3,-3,28,0.433572365685198,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
11,1,"18:07",2287,2287,"Trey Touchet made Three Point Jumper. Assisted by Kevin Hunt.",3,3,0,16,0.509383147721221,"McNeese","Lamar",4,4,0,0,NA,"401089476",2019-02-02
