"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.859870113896359,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
2,1,"19:48",2388,2388,"Lamontray Harris made Layup.",2,0,2,35,0.863438375335572,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
3,1,"19:13",2353,2353,"Jr. Clay missed Three Point Jumper.",2,0,2,0,0.877135032356469,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
4,1,"19:13",2353,2353,"Courtney Alexander II Offensive Rebound.",2,0,2,6,0.877135032356469,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
5,1,"19:07",2347,2347,"Courtney Alexander II missed Layup.",2,0,2,0,0.865589532442251,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
6,1,"19:07",2347,2347,"Malik Martin Offensive Rebound.",2,0,2,5,0.865589532442251,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
7,1,"19:02",2342,2342,"Malik Martin made Layup.",2,2,0,10,0.843293870504092,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
8,1,"18:52",2332,2332,"De'Von Cooper made Layup.",4,2,2,30,0.871016833352776,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
9,1,"18:22",2302,2302,"Jr. Clay made Three Point Jumper. Assisted by Micaiah Henry.",4,5,-1,16,0.823194678705503,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
10,1,"18:06",2286,2286,"A.J. Hicks Turnover.",4,5,-1,1,0.827230509406526,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
11,1,"18:05",2285,2285,"Jr. Clay Steal.",4,5,-1,6,0.827230509406526,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
12,1,"17:59",2279,2279,"Malik Martin missed Layup.",4,5,-1,0,0.832492919873395,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
13,1,"17:59",2279,2279,"James Baker Block.",4,5,-1,3,0.832492919873395,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
14,1,"17:56",2276,2276,"James Baker Defensive Rebound.",4,5,-1,3,0.832492919873395,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
15,1,"17:53",2273,2273,"Jordan Walker made Three Point Jumper. Assisted by A.J. Hicks.",7,5,2,32,0.871450051892859,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
16,1,"17:21",2241,2241,"Micaiah Henry made Jumper. Assisted by Malik Martin.",7,7,0,13,0.833514707071262,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
17,1,"17:08",2228,2228,"A.J. Hicks Turnover.",7,7,0,1,0.845160762506325,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
18,1,"17:07",2227,2227,"Hunter Vick Steal.",7,7,0,9,0.845160762506325,"Morehead State","Tennessee Tech",4,4,0,0,9.5,"401090145",2019-01-24
