"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.670974856387565,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
2,1,"20:00",2400,2400,"Jump Ball won by NC State",0,0,0,17,0.670974856387565,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
3,1,"19:43",2383,2383,"Braxton Beverly missed Jumper.",0,0,0,0,0.66895160869708,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
4,1,"19:43",2383,2383,"Nickeil Alexander-Walker Block.",0,0,0,0,0.66895160869708,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
5,1,"19:43",2383,2383,"Kerry Blackshear Jr. Defensive Rebound.",0,0,0,0,0.66895160869708,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
6,1,"19:43",2383,2383,"Nickeil Alexander-Walker Turnover.",0,0,0,0,0.66895160869708,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
7,1,"19:43",2383,2383,"C.J. Bryce Steal.",0,0,0,43,0.66895160869708,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
8,1,"19:00",2340,2340,"Braxton Beverly missed Three Point Jumper.",0,0,0,0,0.660893555208401,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
9,1,"19:00",2340,2340,"Wabissa Bede Defensive Rebound.",0,0,0,11,0.660893555208401,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
10,1,"18:49",2329,2329,"Foul on Markell Johnson.",0,0,0,20,0.676071481577849,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
11,1,"18:29",2309,2309,"Kerry Blackshear Jr. made Jumper.",0,2,-2,27,0.609182505775818,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
12,1,"18:02",2282,2282,"C.J. Bryce made Jumper.",2,2,0,24,0.658447388391994,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
13,1,"17:38",2258,2258,"Foul on Kerry Blackshear Jr..",2,2,0,0,0.663528345474752,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
14,1,"17:38",2258,2258,"Kerry Blackshear Jr. Turnover.",2,2,0,12,0.663528345474752,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
15,1,"17:26",2246,2246,"Braxton Beverly missed Three Point Jumper.",2,2,0,0,0.664126026194133,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
16,1,"17:26",2246,2246,"Isaiah Wilkins Defensive Rebound.",2,2,0,16,0.664126026194133,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
17,1,"17:10",2230,2230,"Nickeil Alexander-Walker Turnover.",2,2,0,0,0.664193998034467,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
18,1,"17:10",2230,2230,"Wyatt Walker Steal.",2,2,0,10,0.664193998034467,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
19,1,"17:00",2220,2220,"C.J. Bryce missed Three Point Jumper.",2,2,0,0,0.66592627007044,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
20,1,"17:00",2220,2220,"Ty Outlaw Defensive Rebound.",2,2,0,30,0.66592627007044,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
21,1,"16:30",2190,2190,"Isaiah Wilkins missed Layup.",2,2,0,0,0.674169763846503,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
22,1,"16:30",2190,2190,"Markell Johnson Block.",2,2,0,0,0.674169763846503,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
23,1,"16:30",2190,2190,"Torin Dorn Defensive Rebound.",2,2,0,2,0.674169763846503,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
24,1,"16:28",2188,2188,"Braxton Beverly missed Three Point Jumper.",2,2,0,0,0.662523763158107,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
25,1,"16:28",2188,2188,"Torin Dorn Offensive Rebound.",2,2,0,7,0.662523763158107,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
26,1,"16:21",2181,2181,"Foul on Ty Outlaw.",2,2,0,6,0.662523763158107,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
27,1,"16:15",2175,2175,"Braxton Beverly missed Three Point Jumper.",2,2,0,0,0.655863205839807,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
28,1,"16:15",2175,2175,"Virginia Tech Defensive Rebound.",2,2,0,22,0.655863205839807,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
29,1,"15:53",2153,2153,"Ahmed Hill missed Three Point Jumper.",2,2,0,0,0.651507644706507,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
30,1,"15:53",2153,2153,"NC State Defensive Rebound.",2,2,0,5,0.651507644706507,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
31,1,"15:48",2148,2148,"Official TV Timeout",2,2,0,22,0.667458006607699,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
32,1,"15:26",2126,2126,"Markell Johnson Turnover.",2,2,0,23,0.653537673874503,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
33,1,"15:03",2103,2103,"Nickeil Alexander-Walker Turnover.",2,2,0,0,0.653763022991202,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
34,1,"15:03",2103,2103,"Markell Johnson Steal.",2,2,0,7,0.653763022991202,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
35,1,"14:56",2096,2096,"C.J. Bryce missed Jumper.",2,2,0,0,0.652311613110984,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
36,1,"14:56",2096,2096,"Kerry Blackshear Jr. Defensive Rebound.",2,2,0,25,0.652311613110984,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
37,1,"14:31",2071,2071,"Nickeil Alexander-Walker missed Three Point Jumper.",2,2,0,0,0.654165564524546,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
38,1,"14:31",2071,2071,"Kerry Blackshear Jr. Offensive Rebound.",2,2,0,4,0.654165564524546,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
39,1,"14:27",2067,2067,"Foul on DJ Funderburk.",2,2,0,21,0.648055561077824,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
40,1,"14:06",2046,2046,"Isaiah Wilkins Turnover.",2,2,0,15,0.643010170350403,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
41,1,"13:51",2031,2031,"Devon Daniels missed Three Point Jumper.",2,2,0,0,0.668614451613463,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
42,1,"13:51",2031,2031,"Isaiah Wilkins Defensive Rebound.",2,2,0,3,0.668614451613463,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
43,1,"13:48",2028,2028,"Foul on DJ Funderburk.",2,2,0,17,0.650682600098125,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
44,1,"13:31",2011,2011,"Nickeil Alexander-Walker Turnover.",2,2,0,12,0.660164452589424,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
45,1,"13:19",1999,1999,"Braxton Beverly missed Three Point Jumper.",2,2,0,0,0.655302254783278,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
46,1,"13:19",1999,1999,"Wyatt Walker Offensive Rebound.",2,2,0,7,0.655302254783278,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
47,1,"13:12",1992,1992,"Braxton Beverly missed Jumper.",2,2,0,0,0.655302254783278,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
48,1,"13:12",1992,1992,"Wyatt Walker Offensive Rebound.",2,2,0,0,0.655302254783278,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
49,1,"13:12",1992,1992,"Wyatt Walker missed Two Point Tip Shot.",2,2,0,0,0.655302254783278,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
50,1,"13:12",1992,1992,"Wyatt Walker Offensive Rebound.",2,2,0,13,0.655302254783278,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
51,1,"12:59",1979,1979,"Wyatt Walker missed Layup.",2,2,0,0,0.659196664387493,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
52,1,"12:59",1979,1979,"Nickeil Alexander-Walker Defensive Rebound.",2,2,0,5,0.659196664387493,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
53,1,"12:54",1974,1974,"Isaiah Wilkins made Three Point Jumper. Assisted by Wabissa Bede.",2,5,-3,33,0.56905956366689,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
54,1,"12:21",1941,1941,"Jericole Hellems missed Jumper.",2,5,-3,0,0.560668838463985,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
55,1,"12:21",1941,1941,"Nickeil Alexander-Walker Defensive Rebound.",2,5,-3,27,0.560668838463985,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
56,1,"11:54",1914,1914,"Foul on Wyatt Walker.",2,5,-3,0,0.57772406170686,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
57,1,"11:54",1914,1914,"Official TV Timeout",2,5,-3,0,0.57772406170686,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
58,1,"11:54",1914,1914,"Isaiah Wilkins missed Free Throw.",2,5,-3,0,0.57772406170686,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
59,1,"11:54",1914,1914,"Virginia Tech Deadball Team Rebound.",2,5,-3,0,0.57772406170686,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
60,1,"11:54",1914,1914,"Isaiah Wilkins missed Free Throw.",2,5,-3,0,0.57772406170686,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
61,1,"11:54",1914,1914,"Wyatt Walker Defensive Rebound.",2,5,-3,23,0.57772406170686,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
62,1,"11:31",1891,1891,"Markell Johnson Turnover.",2,5,-3,0,0.559743725281992,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
63,1,"11:31",1891,1891,"Nickeil Alexander-Walker Steal.",2,5,-3,20,0.559743725281992,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
64,1,"11:11",1871,1871,"Wabissa Bede missed Layup.",2,5,-3,0,0.559614201431321,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
65,1,"11:11",1871,1871,"Wyatt Walker Block.",2,5,-3,0,0.559614201431321,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
66,1,"11:11",1871,1871,"Wyatt Walker Defensive Rebound.",2,5,-3,10,0.559614201431321,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
67,1,"11:01",1861,1861,"Braxton Beverly missed Jumper.",2,5,-3,0,0.564505514971275,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
68,1,"11:01",1861,1861,"Jonathan Kabongo Defensive Rebound.",2,5,-3,18,0.564505514971275,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
69,1,"10:43",1843,1843,"Jonathan Kabongo missed Three Point Jumper.",2,5,-3,0,0.545384948812564,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
70,1,"10:43",1843,1843,"Braxton Beverly Defensive Rebound.",2,5,-3,18,0.545384948812564,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
71,1,"10:25",1825,1825,"Braxton Beverly missed Three Point Jumper.",2,5,-3,0,0.585552786952279,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
72,1,"10:25",1825,1825,"Ahmed Hill Defensive Rebound.",2,5,-3,23,0.585552786952279,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
73,1,"10:02",1802,1802,"Nickeil Alexander-Walker missed Jumper.",2,5,-3,0,0.553307177689716,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
74,1,"10:02",1802,1802,"Markell Johnson Defensive Rebound.",2,5,-3,24,0.553307177689716,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
75,1,"9:38",1778,1778,"Markell Johnson missed Three Point Jumper.",2,5,-3,0,0.545628778126547,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
76,1,"9:38",1778,1778,"Virginia Tech Defensive Rebound.",2,5,-3,2,0.545628778126547,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
77,1,"9:36",1776,1776,"Foul on C.J. Bryce.",2,5,-3,18,0.545628778126547,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
78,1,"9:18",1758,1758,"Nickeil Alexander-Walker missed Three Point Jumper.",2,5,-3,0,0.525659269224274,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
79,1,"9:18",1758,1758,"Devon Daniels Defensive Rebound.",2,5,-3,10,0.525659269224274,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
80,1,"9:08",1748,1748,"Foul on Wabissa Bede.",2,5,-3,3,0.56379160244691,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
81,1,"9:05",1745,1745,"Jericole Hellems made Layup.",4,5,-1,18,0.624615489928901,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
82,1,"8:47",1727,1727,"Ahmed Hill made Layup.",4,7,-3,0,0.551919692948978,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
83,1,"8:47",1727,1727,"Foul on Markell Johnson.",4,7,-3,0,0.551919692948978,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
84,1,"8:47",1727,1727,"Ahmed Hill missed Free Throw.",4,7,-3,0,0.551919692948978,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
85,1,"8:47",1727,1727,"C.J. Bryce Defensive Rebound.",4,7,-3,7,0.551919692948978,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
86,1,"8:40",1720,1720,"Torin Dorn Turnover.",4,7,-3,0,0.551919692948978,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
87,1,"8:40",1720,1720,"Nickeil Alexander-Walker Steal.",4,7,-3,6,0.551919692948978,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
88,1,"8:34",1714,1714,"Ahmed Hill made Three Point Jumper. Assisted by Nickeil Alexander-Walker.",4,10,-6,17,0.457351391643333,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
89,1,"8:17",1697,1697,"Foul on Isaiah Wilkins.",4,10,-6,14,0.441814590952528,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
90,1,"8:03",1683,1683,"C.J. Bryce made Layup.",6,10,-4,25,0.509267386854904,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
91,1,"7:38",1658,1658,"Wabissa Bede made Three Point Jumper. Assisted by Kerry Blackshear Jr..",6,13,-7,18,0.420435280585322,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
92,1,"7:20",1640,1640,"Jericole Hellems missed Three Point Jumper.",6,13,-7,0,0.412814156463883,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
93,1,"7:20",1640,1640,"Devon Daniels Offensive Rebound.",6,13,-7,8,0.412814156463883,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
94,1,"7:12",1632,1632,"Devon Daniels missed Jumper.",6,13,-7,0,0.427815793733974,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
95,1,"7:12",1632,1632,"Kerry Blackshear Jr. Block.",6,13,-7,0,0.427815793733974,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
96,1,"7:12",1632,1632,"Torin Dorn Offensive Rebound.",6,13,-7,11,0.427815793733974,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
97,1,"7:01",1621,1621,"C.J. Bryce missed Three Point Jumper.",6,13,-7,0,0.396483342269517,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
98,1,"7:01",1621,1621,"Torin Dorn Offensive Rebound.",6,13,-7,0,0.396483342269517,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
99,1,"7:01",1621,1621,"Torin Dorn missed Layup.",6,13,-7,0,0.396483342269517,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
100,1,"7:01",1621,1621,"Torin Dorn Offensive Rebound.",6,13,-7,0,0.396483342269517,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
101,1,"7:01",1621,1621,"Torin Dorn missed Jumper.",6,13,-7,0,0.396483342269517,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
102,1,"7:01",1621,1621,"Virginia Tech Defensive Rebound.",6,13,-7,5,0.396483342269517,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
103,1,"6:56",1616,1616,"Foul on Jericole Hellems.",6,13,-7,0,0.384231019297635,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
104,1,"6:56",1616,1616,"Official TV Timeout",6,13,-7,0,0.384231019297635,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
105,1,"6:56",1616,1616,"Ty Outlaw missed Free Throw.",6,13,-7,0,0.384231019297635,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
106,1,"6:56",1616,1616,"C.J. Bryce Defensive Rebound.",6,13,-7,27,0.384231019297635,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
107,1,"6:29",1589,1589,"Devon Daniels made Three Point Jumper.",9,13,-4,30,0.499187436732714,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
108,1,"5:59",1559,1559,"Ty Outlaw missed Three Point Jumper.",9,13,-4,0,0.490289504776093,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
109,1,"5:59",1559,1559,"Ty Outlaw Offensive Rebound.",9,13,-4,7,0.490289504776093,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
110,1,"5:52",1552,1552,"Foul on Ty Outlaw.",9,13,-4,0,0.490289504776093,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
111,1,"5:52",1552,1552,"Ty Outlaw Turnover.",9,13,-4,12,0.490289504776093,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
112,1,"5:40",1540,1540,"Jericole Hellems made Jumper.",11,13,-2,35,0.579931313889293,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
113,1,"5:05",1505,1505,"Ahmed Hill missed Three Point Jumper.",11,13,-2,0,0.571006316663333,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
114,1,"5:05",1505,1505,"Isaiah Wilkins Offensive Rebound.",11,13,-2,3,0.571006316663333,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
115,1,"5:02",1502,1502,"Virginia Tech  Turnover.",11,13,-2,9,0.571006316663333,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
116,1,"4:53",1493,1493,"Devon Daniels Turnover.",11,13,-2,0,0.591097608458273,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
117,1,"4:53",1493,1493,"Nickeil Alexander-Walker Steal.",11,13,-2,17,0.591097608458273,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
118,1,"4:36",1476,1476,"Nickeil Alexander-Walker made Layup.",11,15,-4,34,0.496936561513338,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
119,1,"4:02",1442,1442,"C.J. Bryce missed Layup.",11,15,-4,0,0.511977906057576,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
120,1,"4:02",1442,1442,"Nickeil Alexander-Walker Defensive Rebound.",11,15,-4,26,0.511977906057576,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
121,1,"3:36",1416,1416,"Wabissa Bede missed Three Point Jumper.",11,15,-4,0,0.475886765142737,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
122,1,"3:36",1416,1416,"Isaiah Wilkins Offensive Rebound.",11,15,-4,21,0.475886765142737,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
123,1,"3:15",1395,1395,"Nickeil Alexander-Walker made Layup.",11,17,-6,3,0.406440840387111,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
124,1,"3:12",1392,1392,"Torin Dorn made Jumper.",13,17,-4,32,0.482547231883462,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
125,1,"2:40",1360,1360,"Ahmed Hill Turnover.",13,17,-4,0,0.485421088747403,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
126,1,"2:40",1360,1360,"Braxton Beverly Steal.",13,17,-4,7,0.485421088747403,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
127,1,"2:33",1353,1353,"C.J. Bryce missed Three Point Jumper.",13,17,-4,0,0.497654380117064,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
128,1,"2:33",1353,1353,"Wabissa Bede Defensive Rebound.",13,17,-4,21,0.497654380117064,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
129,1,"2:12",1332,1332,"Kerry Blackshear Jr. missed Layup.",13,17,-4,0,0.466726925500292,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
130,1,"2:12",1332,1332,"NC State Defensive Rebound.",13,17,-4,0,0.466726925500292,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
131,1,"2:12",1332,1332,"Official TV Timeout",13,17,-4,21,0.466726925500292,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
132,1,"1:51",1311,1311,"Braxton Beverly missed Three Point Jumper.",13,17,-4,0,0.494536587773725,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
133,1,"1:51",1311,1311,"Isaiah Wilkins Defensive Rebound.",13,17,-4,28,0.494536587773725,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
134,1,"1:23",1283,1283,"Wabissa Bede made Three Point Jumper. Assisted by Kerry Blackshear Jr..",13,20,-7,26,0.379793391136145,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
135,1,"0:57",1257,1257,"Foul on Isaiah Wilkins.",13,20,-7,0,0.365937456611317,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
136,1,"0:57",1257,1257,"Torin Dorn missed Free Throw.",13,20,-7,0,0.365937456611317,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
137,1,"0:57",1257,1257,"NC State Deadball Team Rebound.",13,20,-7,0,0.365937456611317,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
138,1,"0:57",1257,1257,"Torin Dorn made Free Throw.",14,20,-6,9,0.401753185106496,"NC State","Virginia Tech",4,4,0,0,3,"401082755",2019-02-02
139,1,"0:48",1248,1248,"Virginia Tech  Timeout",14,20,-6,8,0.405104284153717,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
140,1,"0:40",1240,1240,"Ahmed Hill missed Three Point Jumper.",14,20,-6,0,0.405104284153717,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
141,1,"0:40",1240,1240,"Torin Dorn Defensive Rebound.",14,20,-6,12,0.405104284153717,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
142,1,"0:28",1228,1228,"C.J. Bryce missed Jumper.",14,20,-6,0,0.387290635656786,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
143,1,"0:28",1228,1228,"Kerry Blackshear Jr. Defensive Rebound.",14,20,-6,23,0.387290635656786,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
144,1,"0:05",1205,1205,"Foul on Braxton Beverly.",14,20,-6,0,0.39519235592556,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
145,1,"0:05",1205,1205,"Nickeil Alexander-Walker missed Free Throw.",14,20,-6,0,0.39519235592556,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
146,1,"0:05",1205,1205,"Wyatt Walker Defensive Rebound.",14,20,-6,5,0.39519235592556,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
147,1,"0:00",1200,1200,"End of 1st half",14,20,-6,0,0.39519235592556,"NC State","Virginia Tech",3,4,1,0,3,"401082755",2019-02-02
