"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.5,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
2,1,"19:45",2385,2385,"Brandon Jackson Turnover.",0,0,0,14,0.511793930844357,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
3,1,"19:31",2371,2371,"Foul on Josh Ferguson.",0,0,0,0,0.524279741327167,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
4,1,"19:31",2371,2371,"Josh Ferguson Turnover.",0,0,0,25,0.524279741327167,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
5,1,"19:06",2346,2346,"David McFarland made Three Point Jumper.",3,0,3,13,0.57862387543917,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
6,1,"18:53",2333,2333,"Nych Smith missed Three Point Jumper.",3,0,3,8,0.586456258804536,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
7,1,"18:45",2325,2325,"Josh Ferguson Offensive Rebound.",3,0,3,10,0.610268468474332,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
8,1,"18:35",2315,2315,"Adam Pickett missed Three Point Jumper.",3,0,3,14,0.579820105790833,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
9,1,"18:21",2301,2301,"Josh Ferguson Offensive Rebound.",3,0,3,0,0.582904419081286,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
10,1,"18:21",2301,2301,"Josh Ferguson made Layup.",3,2,1,15,0.53386704006008,"SIU-Edwardsville","Winthrop",4,4,0,0,NA,"401088521",2018-11-10
