"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.56693295069293,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
2,1,"19:43",2383,2383,"Jaylen Hoard made Three Point Jumper.",0,3,-3,27,0.543235380271643,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
3,1,"19:16",2356,2356,"Foul on Olivier Sarr.",0,3,-3,0,0.51760274401333,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
4,1,"19:16",2356,2356,"Nathan Cayo made Free Throw.",1,3,-2,0,0.539521550152766,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
5,1,"19:16",2356,2356,"Nathan Cayo made Free Throw.",2,3,-1,15,0.561288559873202,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
6,1,"19:01",2341,2341,"Brandon Childress missed Three Point Jumper.",2,3,-1,5,0.542107045370121,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
7,1,"18:56",2336,2336,"Nathan Cayo Defensive Rebound.",2,3,-1,17,0.546654041984992,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
8,1,"18:39",2319,2319,"Grant Golden made Jumper. Assisted by Jacob Gilyard.",4,3,1,13,0.582009053194622,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
9,1,"18:26",2306,2306,"Torry Johnson Turnover.",4,3,1,0,0.584718552743345,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
10,1,"18:26",2306,2306,"Jacob Gilyard Steal.",4,3,1,6,0.584718552743345,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
11,1,"18:20",2300,2300,"Grant Golden made Layup. Assisted by Jacob Gilyard.",6,3,3,0,0.632092934389968,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
12,1,"18:20",2300,2300,"Foul on Olivier Sarr.",6,3,3,0,0.632092934389968,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
13,1,"18:20",2300,2300,"Grant Golden made Free Throw.",7,3,4,14,0.654916656450576,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
14,1,"18:06",2286,2286,"Chaundee Brown made Three Point Jumper. Assisted by Jaylen Hoard.",7,6,1,12,0.587343068340182,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
15,1,"17:54",2274,2274,"Julius Johnson Turnover.",7,6,1,10,0.59775411139522,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
16,1,"17:44",2264,2264,"Torry Johnson missed Three Point Jumper.",7,6,1,2,0.602841675312229,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
17,1,"17:42",2262,2262,"Richmond Defensive Rebound.",7,6,1,16,0.602841675312229,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
18,1,"17:26",2246,2246,"Grant Golden made Jumper.",9,6,3,13,0.643410853758879,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
19,1,"17:13",2233,2233,"Torry Johnson Turnover.",9,6,3,14,0.648944157485469,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
20,1,"16:59",2219,2219,"Julius Johnson made Three Point Jumper. Assisted by Jake Wojcik.",12,6,6,22,0.749272917258996,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
21,1,"16:37",2197,2197,"Chaundee Brown missed Three Point Jumper.",12,6,6,4,0.735341095088618,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
22,1,"16:33",2193,2193,"Isaiah Mucius Offensive Rebound.",12,6,6,1,0.735341095088618,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
23,1,"16:32",2192,2192,"Isaiah Mucius made Jumper.",12,8,4,13,0.687616985447802,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
24,1,"16:19",2179,2179,"Nathan Cayo missed Layup.",12,8,4,0,0.664009969026099,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
25,1,"16:19",2179,2179,"Isaiah Mucius Block.",12,8,4,7,0.664009969026099,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
26,1,"16:12",2172,2172,"Sharone Wright Jr. Defensive Rebound.",12,8,4,1,0.664009969026099,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
27,1,"16:11",2171,2171,"Jaylen Hoard made Layup. Assisted by Chaundee Brown.",12,10,2,22,0.613950517918051,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
28,1,"15:49",2149,2149,"Grant Golden missed Three Point Jumper.",12,10,2,4,0.622744625182244,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
29,1,"15:45",2145,2145,"Isaiah Mucius Defensive Rebound.",12,10,2,13,0.622744625182244,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
30,1,"15:32",2132,2132,"Jaylen Hoard missed Three Point Jumper.",12,10,2,3,0.621870396367955,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
31,1,"15:29",2129,2129,"Grant Golden Defensive Rebound.",12,10,2,9,0.6146361812265,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
32,1,"15:20",2120,2120,"Nathan Cayo made Jumper.",14,10,4,0,0.667315674954192,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
33,1,"15:20",2120,2120,"Foul on Isaiah Mucius.",14,10,4,0,0.667315674954192,"Richmond","Wake Forest",4,4,0,0,1,"401082722",2018-12-01
